tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
883,Adaptable Similarity Search using Non-Relevant Information,"T. V. Ashwin, Rahul Gupta, Sugata Ghosal",VLDB,2002,1181,"Scalable feature selection, classification and signature generation for organizing large text databases into hierarchical topic taxonomies","Soumen Chakrabarti, Byron Dom, Rakesh Agrawal, Prabhakar Raghavan",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
1059,Daytona And The Fourth-Generation Language Cymbal,Rick Greer,SIGMOD Conference,1999,589,An introduction to spatial database systems,Ralf Hartmut G&#252;ting,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994.0,0
874,Bounded Ignorance: A Technique for Increasing Concurrency in a Replicated System,"Arthur J. Bernstein, Narayanan Krishnakumar",ACM Trans. Database Syst.,1994,2249,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,"Sarabjot S. Anand, David A. Bell, John G. Hughes",Very Large Data Bases,1994.0,0
407,Supporting Dynamic Displays Using Active Rules,"Oscar D?az, Arturo Jaime, Ghassan al-Qaimari, Norman W. Paton",SIGMOD Record,1994,1037,Efficient Construction of Regression Trees with Range and Region Splitting,"Yasuhiko Morimoto, Hiromu Ishii, Shinichi Morishita",Very Large Data Bases,1997.0,0
532,SQL Memory Management in Oracle9i,"Mohamed Za?t, Beno?t Dageville",VLDB,2002,1467,OPOSSUM: Desk-Top Schema Management through Customizable Visualization,"Eben M. Haber, Yannis E. Ioannidis, Miron Livny",Very Large Data Bases,1995.0,0
2369,Selectivity Estimation in Spatial Databases,"Viswanath Poosala, Sridhar Ramaswamy, Swarup Acharya",SIGMOD Conference,1999,1588,The merge/purge problem for large databases,"Mauricio A. Hern&#225;ndez, Salvatore J. Stolfo",International Conference on Management of Data,1995.0,0
122,SQL and Management of External Data,"Jan-Eike Michels, Jim Melton, Krishna G. Kulkarni, Peter M. Schwarz, Kathy Zeidenstein, Vanja Josifovski",SIGMOD Record,2001,1079,Multidimensional Access Methods: Trees Have Grown Everywhere,"Timos K. Sellis, Nick Roussopoulos, Christos Faloutsos",Very Large Data Bases,1997.0,0
1262,BHUNT: Automatic Discovery of Fuzzy Algebraic Constraints in Relational Data,"Peter J. Haas, Paul Brown",VLDB,2003,1504,The SPIFFI scalable video-on-demand system,"Craig S. Freedman, David J. DeWitt",International Conference on Management of Data,1995.0,0
1676,Application Servers and Associated Technologies,C. Mohan,VLDB,2002,2121,Modelling temporal thematic map contents,"Alberto d'Onofrio, Elaheh Pourabbas",ACM SIGMOD Record,2003.0,0
1207,Issues in Network Management in the Next Millennium,"Michael L. Brodie, Surajit Chaudhuri",VLDB,1999,802,Issues in Network Management in the Next Millennium,"Michael L. Brodie, Surajit Chaudhuri",Very Large Data Bases,1999.0,1
222,SIGMOD Sister Societies,"Z. Meral ?zsoyoglu, Stefano Ceri, Victor Vianu, Masaru Kitsuregawa, Leonid A. Kalinichenko, Hongjun Lu, Richard T. Snodgrass",SIGMOD Record,2000,396,SQLEM: fast clustering in SQL using the EM algorithm,"Carlos Ordonez, Paul Cereghini",International Conference on Management of Data,2000.0,0
426,Memory-Contention Responsive Hash Joins,"Goetz Graefe, Diane L. Davison",VLDB,1994,1854,Delaunay: a database visualization system,"Isabel F. Cruz, M. Averbuch, Wendy T. Lucas, Melissa Radzyminski, Kirby Zhang",International Conference on Management of Data,1997.0,0
1516,Archiving scientific data,"Sanjeev Khanna, Peter Buneman, Wang Chiew Tan, Keishi Tajima",SIGMOD Conference,2002,772,Computing Iceberg Queries Efficiently,"Min Fang, Narayanan Shivakumar, Hector Garcia-Molina, Rajeev Motwani, Jeffrey D. Ullman",Very Large Data Bases,1998.0,0
1431,"Jeffrey D. Ullman Speaks Out on the Future of Higher Education, Startups, Database Theory, and More",Marianne Winslett,SIGMOD Record,2001,2187,Analyzing energy behavior of spatial access methods for memory-resident data,"Ning An, Anand Sivasubramaniam, Narayanan Vijaykrishnan, Mahmut T. Kandemir, Mary Jane Irwin, Sudhanva Gurumurthi",Very Large Data Bases,2001.0,0
951,"Improving Business Process Quality through Exception Understanding, Prediction, and Prevention","Fabio Casati, Daniela Grigori, Umeshwar Dayal, Ming-Chien Shan",VLDB,2001,1331,Efficient Progressive Skyline Computation,"Kian-Lee Tan, Pin-Kwang Eng, Beng Chin Ooi",Very Large Data Bases,2001.0,0
2273,On Effective Multi-Dimensional Indexing for Strings,"Nick Koudas, H. V. Jagadish, Divesh Srivastava",SIGMOD Conference,2000,1864,The WHIPS prototype for data warehouse creation and maintenance,"Wilburt J. Labio, Yue Zhuge, Janet L. Wiener, Himanshu Gupta, H&#233;ctor Garc&#237;a-Molina, Jennifer Widom",International Conference on Management of Data,1997.0,0
1703,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,"Kothuri Venkata Ravi Kanth, Siva Ravada, Daniel Abugov",SIGMOD Conference,2002,729,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,"Ravi Kanth V Kothuri, Siva Ravada, Daniel Abugov",International Conference on Management of Data,2002.0,1
2588,A Content-Based Multimedia Server for Massively Parallel Architectures,"C. Watson, G. Linderman, Euthimios Panagos, T. Walters, Ion Tim Ieong, Alexandros Biliris, J. Wang, S. Choo, David Schrader, P. Colin, William O'Connell, Grace Au",SIGMOD Conference,1996,1152,Synchronization and recovery in a client-server storage system,"E. Panagos, A. Biliris",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997.0,0
1165,"TPC-D: The Challenges, Issues and Results",Ramesh Bhashyam,VLDB,1996,1207,The design and implementation of K: a high-level knowledge-base programming language of OSAM*.KBMS,"Yuh-Ming Shyy, Javier Arroyo, Stanley Y.W. Su, Herman Lam",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996.0,0
2260,Hector Garcia-Molina Speaks Out,Marianne Winslett,SIGMOD Record,2002,523,"Hector Garcia-Molina speaks out: regarding startups, how life is getting harder, delta papers, CS in Mexico, life as a department chair, and more",Marianne Winslett,ACM SIGMOD Record,2002.0,1
306,Paradise: A Database System for GIS Applications,Paradise Team,SIGMOD Conference,1995,47,Indexing medium-dimensionality data in Oracle,"K. V. Ravi Kanth, Siva Ravada, Jayant Sharma, Jay Banerjee",International Conference on Management of Data,1999.0,0
2155,Knowledge Discovery in Data Warehouses,Themistoklis Palpanas,SIGMOD Record,2000,462,Knowledge discovery in data warehouses,Themistoklis Palpanas,ACM SIGMOD Record,2000.0,1
1782,Fast Computation of Sparse Datacubes,"Divesh Srivastava, Kenneth A. Ross",VLDB,1997,920,ANSI SQL hierarchical processing can fully integrate native XML,Michael M. David,ACM SIGMOD Record,2003.0,0
1328,Automata Theory for XML Researchers,Frank Neven,SIGMOD Record,2002,1756,Database systems-breaking out of the box,"Avi Silberschatz, Stan Zdonik",ACM SIGMOD Record,1997.0,0
1448,Constraints for Semi-structured Data and XML,"Wenfei Fan, Peter Buneman, Scott Weinstein, J?r?me Sim?on",SIGMOD Record,2001,701,Fractal prefetching B+-Trees: optimizing both cache and disk performance,"Shimin Chen, Phillip B. Gibbons, Todd C. Mowry, Gary Valentin",International Conference on Management of Data,2002.0,0
899,DEVise: Integrated Querying and Visualization of Large Datasets,"Miron Livny, Raghu Ramakrishnan, Donko Donjerkovic, Shilpa Lawande, Jussi Myllymaki, Guangshun Chen, R. Kent Wenger, Kevin S. Beyer",SIGMOD Conference,1997,1205,Index nesting - an efficient approach to indexing in object-oriented databases,"Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996.0,0
2093,SIGMOD Anthology Editor's Message,Michael Ley,SIGMOD Record,2000,1219,Semantic caching of Web queries,"Boris Chidlovskii, Uwe M. Borghoff",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
2035,Sleepers and Workaholics: Caching Strategies in Mobile Environments,"Tomasz Imielinski, Daniel Barbar?",VLDB J.,1995,325,"Shutdown, budget, and funding",Xiaolei Qian,ACM SIGMOD Record,1996.0,0
2250,XPath processing in a nutshell,"Reinhard Pichler, Christoph Koch, Georg Gottlob",SIGMOD Record,2003,807,Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems,"Masahisa Tamura, Masaru Kitsuregawa",Very Large Data Bases,1999.0,0
2235,Privacy-Preserving Data Mining,"Ramakrishnan Srikant, Rakesh Agrawal",SIGMOD Conference,2000,1301,On completeness of historical relational query languages,"James Clifford, Albert Croker, Alexander Tuzhilin",ACM Transactions on Database Systems (TODS),1994.0,0
1245,Modelling and Querying Video Data,"Rune Hjelsvold, Roger Midtstraum",VLDB,1994,2181,Modelling and Querying Video Data,"Rune Hjelsvold, Roger Midtstraum",Very Large Data Bases,1994.0,1
1291,Answering queries using views: A survey,Alon Y. Halevy,VLDB J.,2001,1358,"Biodiversity Informatics: The Challenge of Rapid Development, Large Databases, and Complex Data (Keynote)","Meridith A. Lane, James L. Edwards, Ebbe Nielsen",Very Large Data Bases,2000.0,0
3,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Zhao-Hui Tang, Georges Gardarin, Jean-Robert Gruser",VLDB,1996,1844,The distributed information search component (Disco) and the World Wide Web,"Anthony Tomasic, R&#233;my Amouroux, Philippe Bonnet, Olga Kapitskaia, Hubert Naacke, Louiqa Raschid",International Conference on Management of Data,1997.0,0
2433,Semantic B2B Integration: Issues in Ontology-based Applications,"Zhan Cui, Paul O'Brien, Dean M. Jones",SIGMOD Record,2002,1434,Scientific Databases - State of the Art and Future Directions,"Maria Zemankova, Yannis E. Ioannidis",Very Large Data Bases,1994.0,0
1604,Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing,"Jae-Jun Hwang, Mauricio A. Hern?ndez, Salvatore J. Stolfo, Hasanat M. Dewan",SIGMOD Conference,1994,159,Free parallel data mining,"Bin Li, Dennis Shasha",International Conference on Management of Data,1998.0,0
389,Two-Body Job Searches,"Marianne Winslett, Xiaosong Ma, Ting Yu",SIGMOD Record,2003,2284,In-context peer-to-peer information filtering on the Web,Aris M. Ouksel,ACM SIGMOD Record,2003.0,0
816,Databases for GIS,"Claudia Bauzer Medeiros, Fatima Pires",SIGMOD Record,1994,2070,Time management for new faculty,"Anastassia Ailamaki, Johannes Gehrke",ACM SIGMOD Record,2003.0,0
250,Generalised Hash Teams for Join and Group-by,"Donald Kossmann, Alfons Kemper, Christian Wiesner",VLDB,1999,402,SPIRE: a progressive content-based spatial image retrieval engine,"Chung-Sheng Li, Lawrence D. Bergman, Yuan-Chi Chang, Vittorio Castelli, John R. Smith",International Conference on Management of Data,2000.0,0
850,Interviewing During a Tight Job Market,"Zachary G. Ives, Qiong Luo",SIGMOD Record,2002,2254,Learning about data integration challenges from day one,Alon Y. Halevy,ACM SIGMOD Record,2003.0,0
881,Report on XEWA-00: The XML Enabled Wide-Area Searches for Bioinformatics Workshop,Terence Critchlow,SIGMOD Record,2001,1963,Two techniques for on-line index modification in shared nothing parallel databases,"Kiran J. Achyutuni, Edward Omiecinski, Shamkant B. Navathe",International Conference on Management of Data,1996.0,0
2239,Edgar F. Codd: a tribute and personal memoir,C. J. Date,SIGMOD Record,2003,43,In-memory data management for consumer transactions the timesten approach,CORPORATE TimesTen Team,International Conference on Management of Data,1999.0,0
358,A Multi-Agent System Infrastructure for Software Component Market-Place: An Ontological Perspective,"Riza Cenk Erdur, Oguz Dikenelli",SIGMOD Record,2002,857,A Database Platform for Bioinformatics,Sandeepan Banerjee,Very Large Data Bases,2000.0,0
153,Including Group-By in Query Optimization,"Surajit Chaudhuri, Kyuseok Shim",VLDB,1994,1971,Implementing data cubes efficiently,"Venky Harinarayan, Anand Rajaraman, Jeffrey D. Ullman",International Conference on Management of Data,1996.0,0
2559,Privacy-Enhanced Data Management for Next-Generation e-Commerce,"Irini Fundulaki, Daniel F. Lieuwen, Bharat Kumar, Richard Hull, Chris Clifton, Arnaud Sahuguet",VLDB,2003,1775,PREDATOR: a resource for database research,Praveen Seshadri,ACM SIGMOD Record,1998.0,0
196,COUGAR: the network is the database,"Wai Fu Fung, David Sun, Johannes Gehrke",SIGMOD Conference,2002,924,Influential papers,Ken Ross,ACM SIGMOD Record,2003.0,0
17,A Framework for Implementing Hypothetical Queries,"Timothy Griffin, Richard Hull",SIGMOD Conference,1997,864,Process Automation as the Foundation for E-Business,"Fabio Casati, Ming-Chien Shan",Very Large Data Bases,2000.0,0
2587,Making B+-Trees Cache Conscious in Main Memory,"Kenneth A. Ross, Jun Rao",SIGMOD Conference,2000,868,Fast Time Sequence Indexing for Arbitrary Lp Norms,"Byoung-Kee Yi, Christos Faloutsos",Very Large Data Bases,2000.0,0
453,SIGMOD'2000 Program Chair's Message,Jeffrey F. Naughton,SIGMOD Record,2000,1477,Bypassing Joins in Disjunctive Queries,"Michael Steinbrunn, Klaus Peithner, Guido Moerkotte, Alfons Kemper",Very Large Data Bases,1995.0,0
923,SPIRIT: Sequential Pattern Mining with Regular Expression Constraints,"Rajeev Rastogi, Kyuseok Shim, Minos N. Garofalakis",VLDB,1999,2080,Spreadsheets in RDBMS for OLAP,"Andrew Witkowski, Srikanth Bellamkonda, Tolga Bozkaya, Gregory Dorman, Nathan Folkert, Abhinav Gupta, Lei Shen, Sankar Subramanian",International Conference on Management of Data,2003.0,0
1111,QuickStore: A High Performance Mapped Object Store,"David J. DeWitt, Seth J. White",SIGMOD Conference,1994,19,DOMINO: databases fOr MovINg Objects tracking,"Ouri Wolfson, Prasad Sistla, Bo Xu, Jutai Zhou, Sam Chamberlain",International Conference on Management of Data,1999.0,0
479,The GMAP: A Versatile Tool for Physical Data Independence,"Yannis E. Ioannidis, Marvin H. Solomon, Odysseas G. Tsatalos",VLDB J.,1996,477,Towards knowledge-based digital libraries,"Ling Feng, Marfred A. Jeusfeld, Jeroen Hoppenbrouwers",ACM SIGMOD Record,2001.0,0
110,Multiway spatial joins,"Dimitris Papadias, Nikos Mamoulis",ACM Trans. Database Syst.,2001,239,Safe stratified Datalog with integer order does not have syntax,"Alexei P. Stolboushkin, Michael A. Taitslin",ACM Transactions on Database Systems (TODS),1998.0,0
1431,"Jeffrey D. Ullman Speaks Out on the Future of Higher Education, Startups, Database Theory, and More",Marianne Winslett,SIGMOD Record,2001,1684,The impact of database research on industrial products (panel),"Jos&#233; A. Blakeley, Dan Fishman, David Lomet, Michael Stonebraker",ACM SIGMOD Record,1994.0,0
17,A Framework for Implementing Hypothetical Queries,"Timothy Griffin, Richard Hull",SIGMOD Conference,1997,1102,Obtaining Complete Answers from Incomplete Databases,Alon Y. Levy,Very Large Data Bases,1996.0,0
1885,Spatial indexing of high-dimensional data based on relative approximation,"Shunsuke Uemura, Masatoshi Yoshikawa, Yasushi Sakurai, Haruhiko Kojima",VLDB J.,2002,824,A Novel Index Supporting High Volume Data Warehouse Insertion,"Chris Jermaine, Anindya Datta, Edward Omiecinski",Very Large Data Bases,1999.0,0
295,Software as a service: ASP and ASP aggregation,Christoph Bussler,SIGMOD Conference,2002,986,Incremental Maintenance for Materialized Views over Semistructured Data,"Serge Abiteboul, Jason McHugh, Michael Rys, Vasilis Vassalos, Janet L. Wiener",Very Large Data Bases,1998.0,0
2362,Temporal FDs on Complex Objects,Jef Wijsen,ACM Trans. Database Syst.,1999,1602,SQL/CLI-a new binding style for SQL,"Murali Venkatrao, Michael Pizzo",ACM SIGMOD Record,1995.0,0
1935,Report in ISDO '00: The CAiSE*00 Workshop on Infrastructures for Dynamic Business-to-Business Service Outsourcinga,"Paul W. P. J. Grefen, Heiko Ludwig",SIGMOD Record,2000,655,Report on the 18th British National Conference on Databases (BNCOD),"Carole Goble, Brian Read",ACM SIGMOD Record,2002.0,0
1575,The Propel Distributed Services Platform,"Runping Qi, Kuan Yee, Brian Sterling, Nicolas Adiba, Michael J. Carey, David Rieber, Steve Kirsch, Michael Blow, John C. Shafer, Rajendra Panwar, Daniela Florescu, Mary Roth, Dan Wineman, David Li, Bert Van der Linden, Brian Vickery, Ivan Oprencak, Tolga Urhan",VLDB,2001,613,AlphaSort: a cache-sensitive parallel external sort,"Chris Nyberg, Tom Barclay, Zarka Cvetanovic, Jim Gray, Dave Lomet",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995.0,0
1568,Parallel Evaluation of Multi-Join Queries,"Jan Flokstra, Annita N. Wilschut, Peter M. G. Apers",SIGMOD Conference,1995,1587,Parallel evaluation of multi-join queries,"Annita N. Wilschut, Jan Flokstra, Peter M. G. Apers",International Conference on Management of Data,1995.0,1
