tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
4607,Comparative Anatomy: What Makes Us Animals,nan,"Hank introduces us to comparative anatomy, which studies the similarities and differences in animal anatomy to support the theory of evolution and the shared ancestry of living things.",21.0,1.0,nan,nan,nan,2012-06-18,nan,2012-01-01,nan,nan,nan,446,nan,Yukito Kizawa,nan,nan,nan,nan,writers,0
971,O.J Simpson,nan,"When O.J. Simpson is charged with the murder of his ex-wife, Nicole Brown Simpson and Ron Goldman, LAPD Homicide Detective Tom Lange's investigation leads him into a world of drugs, violence and O.J. Simpson's own power.",2.0,1.0,nan,nan,nan,2016-09-17,nan,2016-01-01,nan,nan,nan,5889,OJ Simpson,nan,The O.J. Simpson murder case is spotlighted.,2.0,1.0,2016-09-17,nan,1
1384,Clara Henry g?star,nan,nan,2.0,2.0,nan,nan,nan,2018-03-16,nan,2018-01-01,nan,nan,nan,3159,nan,Taylor Negron,nan,nan,nan,nan,guestStars,0
1575,The Girl Who Knew,nan,nan,18.0,2.0,nan,nan,nan,1955-01-02,nan,1955-01-01,nan,nan,nan,481,nan,nan,nan,5.0,3.0,1965-08-31,nan,0
788,nan,Mariana Ximenes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4706,nan,Thomas Francis Murphy,nan,nan,nan,nan,guestStars,0
2724,End of the Journey,nan,"The cheerful members meet a fierce snow storm on their road to Reykjavik. The harsh weather condition delays their journey for a while but it does not stop them from moving forward. Once they reach Reykjavik, Sang Hun has to return early to Korea for his work, so they decide to throw a small good-bye party for him. For the last part of the journey, they split up and spend time individually to visit places of their own interest.",6.0,3.0,nan,nan,nan,2016-02-05,nan,2016-01-01,nan,nan,nan,7537,Guess Who's Coming to State Dinner?,nan,"When the Gargantua-1 Space Station breaks orbit and crashes into a wanted terrorist, Colonel Bud Manstrong becomes a national hero.  But did it really happen or is Bud's mother, the indomitable Mrs. Manstrong, behind an insidious plot to assassinate the President?  The mysterious blinking band aid on Bud's head might be the key to a mystery only the ghost of Abraham Lincoln and Team Venture can solve.",9.0,2.0,2006-09-10,nan,0
5839,nan,Eigil Bryld,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4346,nan,Larry Gilliard Jr.,nan,nan,nan,nan,guestStars,0
118,First to Die,nan,"A shotgun wedding leaves naval officers John Marmo and Rebecca Braswell in a troubled marriage with a baby. As the relationship crumbles, allegations of infidelity and abuse run rampant. A fierce custody battle pushes both sides in a deadly battle.",3.0,3.0,nan,nan,nan,2016-01-23,nan,2016-01-01,nan,nan,nan,244,First to Die,nan,"A shotgun wedding leaves naval officers John Marmo and Rebecca Braswell in a troubled marriage with a baby. As the relationship crumbles, allegations of infidelity and abuse run rampant. A fierce custody battle pushes both sides in a deadly battle.",3.0,3.0,2016-01-23,nan,1
4350,And Then There Were Seven,nan,"Some choose to hide, others choose to fight, and one won't have a choice but to die.",3.0,1.0,nan,nan,nan,2014-11-18,nan,2014-01-01,nan,nan,nan,2854,nan,Deborah Hazlett,nan,nan,nan,nan,guestStars,0
5670,nan,Bryan Dick,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5311,Tokyo Takedown,nan,nan,7.0,1.0,nan,nan,0
3410,nan,Johan van der Keuken,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6953,nan,Bai Ling,nan,nan,nan,nan,guestStars,0
2023,nan,Monica Evans,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2038,nan,Francie Swift,nan,nan,nan,nan,guestStars,0
3101,nan,Peter Ansorge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6911,Who Is Sylvia?,nan,nan,22.0,2.0,1961-03-13,nan,0
3193,The Prodigal Pretender,nan,nan,31.0,1.0,nan,nan,nan,1962-09-18,nan,1962-01-01,nan,nan,nan,7229,nan,Dan Ziskie,nan,nan,nan,nan,guestStars,0
1010,Episode 10,nan,nan,10.0,1.0,nan,nan,nan,2015-08-04,nan,2015-01-01,nan,nan,nan,6451,nan,Vince Edwards,nan,nan,nan,nan,guestStars,0
1199,Getting Served,nan,Mary Jane and PJ feel homesick while Niecy's rash decision has some dire consequences.,5.0,4.0,nan,nan,nan,2017-02-14,nan,2017-01-01,nan,nan,nan,7096,nan,Judy McIntosh,nan,nan,nan,nan,guestStars,0
4956,nan,OCN,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,KR,5100,ORB,nan,"Billy Quizboy has spent thirty years trying to decipher a series of cryptic clues hidden in Rusty Venture Cartoon Show episodes. Finally the solution to the mystery is at hand, but the answer forces Brock to discover what his true orders are.",11.0,3.0,2008-08-10,nan,0
5839,nan,Eigil Bryld,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6371,nan,Carmen Ejogo,nan,nan,nan,nan,actor,0
2544,nan,Charo L?pez,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7496,nan,Charo L?pez,nan,nan,nan,nan,actor,1
2329,No Mercy: The Killing of Virginia Morse,nan,"'The horrific story of killers Allan Baker and Kevin Crump who began their murderous spree in rural NSW by killing a complete stranger for $20, a packet of cigarettes and a couple of litres of petrol. They then kidnapping Virginia Morse, a young mother of three, raped and tortured her as they drove to Queensland. Virginia's torture ended there when she was tied to a tree and shot.In the wake of their 1973 trial, the Australian public was left to ponder whether the two men were insane, or, even more chilling, whether their deeds were the result of rational minds gone astray. Shortcomings in Australian Criminal law were exposed because as Virginia Morse was killed in Queensland, New South Wales authorities could not charge the pair with her murder. Not wanting to extradite the two men, New South Wales police chose to charge them with conspiracy to murder Virginia Morse. Fortunately the New South Wales prosecutors didn't have to rely only on the Morse allegations. Their list of crimes also included the murder of Ian Lamb, the stranger, as well as wounding a policeman, as well as car theft.",2.0,2.0,nan,nan,nan,2008-03-27,nan,2008-01-01,nan,nan,nan,2165,Sheep Castrator,nan,Mike helps saw down a giant concrete wall at an auto dealership in order to make way for a new wash bay. Then he heads to a sheep farm where he tries shearing and castrating a sheep and is treated to a pate of Rocky Mountain Oysters. ,18.0,4.0,2008-10-21,nan,0
599,Episode 2,nan,nan,2.0,4.0,nan,nan,nan,1966-03-25,nan,1966-01-01,nan,nan,nan,976,nan,Bill Smitrovich,nan,nan,nan,nan,guestStars,0
1334,nan,Didier Lozahic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6718,nan,Paul Haddad,nan,nan,nan,nan,guestStars,0
2308,nan,Ben Edlund,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5087,nan,Ben Edlund,nan,nan,nan,nan,writers,1
2660,Virtual Fatality,nan,"Ace Cooper's latest performance gives a chance to be part of the Electro City's 200th anniversary celebration. However, something goes wrong in his teleportation trick as he mysterioulsy disappears. He gets knocked out and kidnapped by two men who takes him away in a van. Cosmo searched and searched but no luck. When Vega comes and tells a replacement audition is taking place, Cosmo looks over the Ring Theater and discovers a man named Jimmy Hagen who somehow starts doing Ace's tricks perfectly. With Angel's help he learns Hagen is a decendant of one of Electro City's founding family and has been in and out of the mental hospital. While trying to figure out Hagen's moves, Cosmo and everyone else hears a shocking announcement from: He's quiting magic. Cosmo discovers the message was not really from but nobody believes him execpt for Mona. He then notices the same vehicle after Ace's dissappear. Cosmo then stows away in the van which takes directly to Hagen's home. There, Cosmo fonud the",24.0,1.0,nan,nan,nan,1999-07-31,nan,1999-01-01,nan,nan,nan,1475,Conan O'Brien & Andy Richter,nan,"Zach sits down with the host of the Tonight Show, Conan O'Brien, and his announcer, Andy Richter.",7.0,1.0,2009-11-16,nan,0
4707,Porno Gil,nan,Larry sets off a bizarre chain of events (as he always seems to do) in which he is forced to attend a party at the home of a porno businessman.,3.0,1.0,nan,nan,nan,2000-10-29,nan,2000-01-01,nan,nan,nan,3321,Porno Gil,nan,'Larry and Cheryl attend the party of a former porn star. Larry must remove all ''''belongings'''' of Jeff's before his wife finds them.,3.0,1.0,2000-10-29,nan,1
5788,nan,Reiko Suzuki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2774,nan,Joy Kilpatrick,nan,nan,nan,nan,guestStars,0
4134,Ugli Fruit,nan,"Monty and Stan refuse to taste a strange-looking fruit, but Monty soon realises that you shouldn't judge a book by its cover.",41.0,1.0,nan,nan,nan,2017-05-01,nan,2017-01-01,nan,nan,nan,6412,nan,Richard Alan Simmons,nan,nan,nan,nan,writers,0
2107,The Wise One,nan,nan,28.0,3.0,nan,nan,nan,1956-03-25,nan,1956-01-01,nan,nan,nan,91,Cyber,nan,"On Lt. Vega's birthday, he thinks no one's concerned about it, but his secretary Miss LeSage deliver a surprise present from Ace. But before he open it, he gets another surprise present from Capt. Friedrichs. Vega gets to work with a strange new partner: a robotic police recruit named Cyber. Invented by the Cyber Corporation, Cyber is the first cybernetic police officer, and it won't be the last thanks to the company's vice-president, Eldin Tyrole. Cyber gets his first test at the Croesus Palace where two robbers are causing trouble. Ace and Cosmo stop the robbers are causing trouble. Ace and Cosmo stop the robbers and Cyber hauls them off to jail, giving the cybercop a media blitz. Back at the Magic Express, Ace, Cosmo, and Vega learn the robbery was a set-up to give Cyber publicity. Before Vega can give robbers questions, Tyrole who just happens to be Black Jack's niece has already freed them. Vega gets ticked off when two more cybercops try to clean his office. As he yells at Cyber,",4.0,1.0,1999-03-20,nan,0
2858,nan,Rufus Sewell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,539,nan,Matt North,nan,nan,nan,nan,guestStars,0
5943,nan,Hannu Karisto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,285,nan,John Kneubuhl,nan,nan,nan,nan,writers,0
4418,nan,Sanjeev Bhaskar,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1593,nan,Sanjeev Bhaskar,nan,nan,nan,nan,actor,1
1176,On the Road,nan,nan,9.0,1.0,nan,nan,nan,2008-08-10,nan,2008-01-01,nan,nan,nan,5744,Coconut Safari Club,nan,Monty is surprised when his family tell him that Jimmy Jones can't appreciate music because he's an animal.,20.0,1.0,2016-09-02,nan,0
3930,nan,Tom Clegg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2419,nan,Noreen Kershaw,nan,nan,nan,nan,director,0
3135,nan,Patrice Ledoux,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1420,nan,Kristen Connolly,nan,nan,nan,nan,actor,0
5944,nan,Ted Demme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4848,nan,A&E,nan,nan,nan,nan,nan,0
617,nan,Riku Rantala,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2664,nan,Paul Goebel,nan,nan,nan,nan,guestStars,0
5794,nan,David Merrick,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7160,The Brothers Gruff,nan,"A boy named Eddie is followed home by a troll after crossing a bridge. Now it's up to him and his friend Sheldon, who knows almost everything about monsters, to defeat the troll when it kidnaps Eddie's older brother.",11.0,2.0,1994-11-05,nan,0
863,Death Day,nan,"'Fortune-teller Shitoto can guess the ''Death Date'' of any person. The victims are all former marks of Lupin III. Jigen is hired to destroy the lithograph Shitoto uses to read these fortunes. Lupin teams up with Jigen, however, Lieutenant Oscar is waiting for him.",8.0,1.0,nan,nan,nan,2012-05-24,nan,2012-01-01,nan,nan,nan,1405,nan,nan,nan,7.0,1.0,1980-05-16,nan,0
792,nan,Sady Rebbot,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,588,nan,Mary B. Ward,nan,nan,nan,nan,guestStars,0
6002,N-E-NEW A-I-AIDE,nan,"Maya struggles as Kenneth takes over as JJ’s full-time aide. Loving his new freedom, JJ avoids attending a physical therapy appointment, and Maya automatically blames Kenneth, using any excuse to confirm her misgivings and moves to fire him. Meanwhile, Jimmy struggles to teach Dylan the family way to not be so neighborly.",2.0,1.0,nan,nan,nan,2016-09-28,nan,2016-01-01,nan,nan,nan,4178,nan,William Spencer Ross,nan,nan,nan,nan,guestStars,0
3037,nan,Elizabeth Berrington,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6457,nan,Elizabeth Berrington,nan,nan,nan,nan,actor,1
3574,nan,Giovanna Antonelli,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6717,nan,Ray Felton,nan,nan,nan,nan,guestStars,0
5228,Feeling Destined,nan,"After learning that Paul and Helen are getting a divorce, the Paterson family struggles to cope with the imminent changes.",18.0,4.0,nan,nan,nan,2017-09-05,nan,2017-01-01,nan,nan,nan,1146,Feeling Destined,nan,"After learning that Paul and Helen are getting a divorce, the Paterson family struggles to cope with the imminent changes.",18.0,4.0,2017-09-05,nan,1
2093,Return to Malice,nan,"Henchman 21 kidnaps the Venture brothers without The Monarch's knowledge or consent, resulting in Sgt. Hatred having to storm his former hometown of Malice to rescue his charges. We also learn of the recent activities of 21 since the death of 24.",4.0,4.0,nan,nan,nan,2009-11-08,nan,2009-01-01,nan,nan,nan,3308,Return to Malice,nan,"Henchman 21 kidnaps the Venture brothers without The Monarch's knowledge or consent, resulting in Sgt. Hatred having to storm his former hometown of Malice to rescue his charges. We also learn of the recent activities of 21 since the death of 24.",4.0,4.0,2009-11-08,nan,1
1570,Onion Processor,nan,"At Gills Onions, Mike Rowe slices, dices and tastes onions before cleaning out the juicing machine and parts of the reactor. Then, its off to the San Francisco Fire Department to help build wooden ladders.",10.0,8.0,nan,nan,nan,2012-02-14,nan,2012-01-01,nan,nan,nan,995,nan,Jo Young-Jin,nan,nan,nan,nan,actor,0
4752,Purging and Cleansing,nan,Mary Jane begins a life cleanse; Cece blackmails Mary Jane; Patrick and Paul Sr. clash over custody of D'Asia.,9.0,3.0,nan,nan,nan,2015-12-08,nan,2015-01-01,nan,nan,nan,125,Maybe No Go,nan,White and Billy grapple with their archenemy in their old neighborhood; Doc realizes he cannot face his responsibilities alone.,2.0,6.0,2016-02-08,nan,0
3528,nan,Rosi Campos,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3202,Hate Floats,nan,"Aided by Henchman 21, 24, and a ragtag band of roughneck new recruits, the Monarch attempts to rebuild his villainous empire and rekindle his relationship with Dr. Girlfriend. A showdown at the local shopping mall forces his hand, and he struggles to choose between revenge and reconciliation amidst a sea of violence. Meanwhile a wounded Brock falls into the clutches of The Phantom Limb, Hank drives Brock's car, and Dr. Venture gets an eye full.",2.0,2.0,2006-07-02,nan,0
3739,nan,Kazuya Tsurumaki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,905,nan,nan,nan,15.0,1.0,2016-12-19,nan,0
330,nan,Cameron Henderson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1407,The Baby Sitters,nan,nan,25.0,3.0,1962-03-25,nan,0
1004,Sex,nan,"'Shirley tells the audience he is cooking on gas in tonight's show.Shirley visits Vauxhall City Farm and talks to the animals. He tells the farm owner that his animals are cracking jokes to one another and that one of the horses wants to visit Brazil.At Spirit Academy the final four contestants have to fight for a place in next weeks final. Shirley challenges the contestant's abilities to channel spirits on mass. Kininla is voted out of Spirit Academy.Shirley is drawn to two members of the audience, a young man and an older lady. The spirits tell Shirley they're a couple and are having problems in the relationship. After some words of advice from Shirley, the young man tells Shirley they don't know one another. Shirley changes tack and says the spirits are telling him they shouldn't be a couple anyway as they are not suited.Shirley's apprentice Ian Jackson (Marc playing another character) meets Bernard Ilsley, an Extra ?€“ Terrestrial Medium. Bernard channels an alien so Ian can ask s",7.0,1.0,nan,nan,nan,2005-04-12,nan,2005-01-01,nan,nan,nan,7694,nan,Melanie Paxon,nan,nan,nan,nan,guestStars,0
2213,Angelfish,nan,nan,5.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,3033,nan,Tor Johnson,nan,nan,nan,nan,guestStars,0
4648,"Series 1, Episode 3",nan,nan,3.0,1.0,nan,nan,nan,1990-03-01,nan,1990-01-01,nan,nan,nan,1657,nan,Lenny Moore,nan,nan,nan,nan,guestStars,0
1363,Episode 16,nan,nan,16.0,1.0,nan,nan,nan,2003-01-31,nan,2003-01-01,nan,nan,nan,4027,Der Fluch,nan,"Bei Gerri Tschach geht alles schief und er glaubt, ein Fluch lastet auf ihm. Der unfruchtbare Richard sucht denjenigen, der seine Frau geschw?ngert hat. Gerri soll ihm dabei helfen. Silke hingegen scheitert am Gel?bde von Vatikankommissar Banyardi. Gerri bekommt nach einem Tennismatch mit Richard einen Gips verpasst. Es geht bergab. Russen erpressen ihn, um am Wunder mitzuverdienen. Und er hat Angst, dass Elfi in Wahrheit von ihm schwanger ist, weil er seit geraumer Zeit ein Verh?ltnis mit ihr hat.",3.0,1.0,2012-09-25,nan,0
