tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
3712,nan,Boris McGiver,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2816,nan,Martyn Friend,nan,nan,nan,nan,directors,0
2829,"Series 3, Episode 2",nan,nan,2.0,3.0,nan,nan,nan,1992-02-27,nan,1992-01-01,nan,nan,nan,1614,nan,Ned Beatty,nan,nan,nan,nan,actor,0
4836,nan,Alanah Rae,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,663,nan,Eddie Daniels,nan,nan,nan,nan,guestStars,0
5910,nan,Christiaan Rebel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2620,nan,Jeff Mandon,nan,nan,nan,nan,guestStars,0
2292,Affirmative Action,nan,"Larry gets himself in trouble, when he makes a racist-like comment to Richard's friend. Also, Larry inadvertently loses Cheryl's prescription note.",9.0,1.0,nan,nan,nan,2000-12-10,nan,2000-01-01,nan,nan,nan,2878,nan,Christopher McCulloch,nan,nan,nan,nan,director,0
4898,nan,Daisuke Namikawa,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6146,nan,Daisuke Namikawa,nan,nan,nan,nan,actor,1
6041,nan,Marc Charach,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7059,nan,James Patrick Stoteraux,nan,nan,nan,nan,writers,0
686,Blue and Desperate Battle,nan,"'Shin discovers that Sara and Mao have strange abilities connected to the island. Tension between Sara and Aries intensifies when Sara's mentor was the same professor that drew blood from her at a younger age. Meanwhile, Mao brings Shin into the ocean to show him the island's ''secret treasure'' - a large fragment of the ancient relic known as ''AFOS.'' There, Shin learns more about adapting to different environments by observing a school of flying fish and a flock of birds that also swim. But Mayan and the ocean surrounding it once again become a war zone when anti-U.N. forces attack the Asuka II fleet and the island in hopes of taking away the heavily-guarded AFOS. Shin and Edgar - aboard their VF-0D - must protect the AFOS fragment discovered by Mao from the invading forces.",3.0,1.0,nan,nan,nan,2003-12-01,nan,2003-01-01,nan,nan,nan,6018,nan,Simon Oakland,nan,nan,nan,nan,guestStars,0
5798,nan,Cho Yee Wong,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,783,nan,Bianca Kronl?f,nan,nan,nan,nan,guestStars,0
3435,nan,Alois ?vehl?k,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,729,About Sex with Anna Kontula,nan,nan,8.0,1.0,2013-10-16,nan,0
5654,About Drugs and Hemp with Mikko Salasuo,nan,nan,3.0,1.0,nan,nan,nan,2013-09-11,nan,2013-01-01,nan,nan,nan,2014,Best Bike in the World,nan,"Stan and Violet get Monty a new bike, but Monty is disappointed to learn that this means his first, smaller bike will be passed on to someone else who can use it. He wonders why it is that you have to let go of your favourite things when you outgrow them.",14.0,1.0,2016-07-07,nan,0
659,nan,Upstairs Inferno,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3286,nan,Brown Cardwell,nan,nan,nan,nan,guestStars,0
5645,nan,Herb Taylor,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1331,M-A-- MAY-JAY,nan,"With the school year over, Maya is excited to spend the summer with JJ, but he and Kenneth have other plans. Meanwhile, Jimmy gets special treatment at the most unlikely of places, while Dylan's identity in the family is threatened.",22.0,1.0,2017-05-10,nan,0
2651,Between Two Ferns with Zach Galifianakis,nan,"Between Two Ferns with Zach Galifianakis is an internet comedy series that appears on the video website Funny or Die. As the show's title suggests, host Zach Galifianakis conducts celebrity interviews sitting, with his guests, between two potted ferns: the set intentionally resembles a low-budget amateur production fit for public-access television. He maintains an awkward and often antagonistic demeanor with his guests, asking them bizarre and inappropriate questions mixed with offhand non-sequiturs. Episodes often include a segment in which Galifianakis awkwardly interrupts his guests to promote a sponsor's product--examples include bananas, Need for Speed: Shift videogame, and Speed Stick deodorant. The series' theme music is Dave Blume's arrangement of Bernard Herrmann's Theme from Taxi Driver, which is on the original Taxi Driver soundtrack album but was not included in the film.",nan,nan,1.0,26.0,nan,2008-01-04,2016-09-22,2008-01-01,4,Comedy,nan,3532,Between Two Ferns with Zach Galifianakis,nan,Between Two Ferns with Zach Galifianakis is an interview series on Funny or Die hosted by Zach Galifianakis. Zach conducts interviews with popular celebrities between two potted ferns.,nan,nan,2008-01-04,nan,1
5304,nan,Sam Raimi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3696,nan,Michael Barry,nan,nan,nan,nan,guestStars,0
4335,nan,Frank Senger,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,276,nan,Sarada Kotto,nan,nan,nan,nan,guestStars,0
4098,The Hijackers,nan,nan,4.0,1.0,nan,nan,nan,1962-03-13,nan,1962-01-01,nan,nan,nan,6732,Four Horsemen,nan,nan,7.0,0.0,2013-09-04,nan,0
1320,Letter to Loretta: Trial Run,nan,nan,1.0,1.0,nan,nan,nan,1953-09-20,nan,1953-01-01,nan,nan,nan,5598,nan,Alan Wells,nan,nan,nan,nan,guestStars,0
5875,nan,B.J. Britt,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4843,nan,B.J Britt,nan,nan,nan,nan,actor,1
453,Feeling Hashtagged,nan,"Mary Jane and Justin's relationship goes viral. Frank, an old family friend of Helen and Paul's, stirs long-forgotten memories of a love triangle that clouded the early years of their marriage.",15.0,4.0,nan,nan,nan,2017-08-15,nan,2017-01-01,nan,nan,nan,639,Chapter 45,nan,Claire clashes with the Secretary of State over her involvement in negotiations with Russia. Dunbar must choose between her campaign and her ethics.,6.0,4.0,2016-03-04,nan,0
1253,Finding Farideh,nan,"'''Finding Farideh'' is about an Iranian girl named Farideh, who has been adopted by a Dutch couple 40 years ago, and now overcomes her fears and travels to her motherland Iran for the first time to meet three families who claim to be her real family and have a DNA test with them, and to find out about her Iranian Identity and culture...",nan,nan,nan,nan,nan,2018-11-13,nan,2018-01-01,86,Documentary,nan,1025,Sins of the Father,nan,"'A white man is found lynched in a historic black section of the city; Falsone and Lewis investigate. The day after Tim's dinner date with the male restaurant owner that Tim was positive about, Frank is perplexed by Tim's interest in Laura Ballard. The autopsy reveals that the hanged man was also whipped. Gharty worries about Ballard getting involved with ''''switch-hitter'''' Bayliss. Lewis is convinced the lynching is related back to the victim's Civil War ancestor, infamous runaway-slave catcher and free-blacks abductress. Tim and Laura attend an art show.",10.0,6.0,1998-01-09,nan,0
2219,nan,Tamara Watts Kent,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,527,nan,William Rabkin,nan,nan,nan,nan,writers,0
3376,The Last Sacrifice,nan,"A dramatic story about love, gambling and sacrifice based on a classic theater play by Aleksandr Ostrovskiy.",nan,nan,nan,nan,nan,1975-06-01,nan,1975-01-01,103, Romance,nan,7411,As the sun returned its water to the small puppy,nan,nan,2.0,1.0,nan,nan,0
258,Buoy Cleaner,nan,Mike Rowe gets dirty in Oregon making shingles and then jumps on a Coast Guard ship to clean dirty buoys.,4.0,4.0,nan,nan,nan,2008-01-29,nan,2008-01-01,nan,nan,nan,5530,nan,Walter L. Lindsey,nan,nan,nan,nan,guestStars,0
1037,nan,Aleksandr Nazarov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6840,Episode 4,nan,nan,4.0,2.0,2017-08-15,nan,0
4430,Chapter 7,nan,"Frank helps Peter get ready for his governor race, but Peter is starting to have second thoughts. Doug tries to help a young hooker in trouble.",7.0,1.0,nan,nan,nan,2013-02-01,nan,2013-01-01,nan,nan,nan,2035,nan,John Cleese,nan,nan,nan,nan,guestStars,0
235,nan,Bettina Feddersen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2702,nan,Ava Lenet,nan,nan,nan,nan,guestStars,0
3729,nan,Mika Sawada,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6457,nan,Elizabeth Berrington,nan,nan,nan,nan,actor,0
3005,nan,France 2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,FR,1558,nan,Bruno Gioiello,nan,nan,nan,nan,guestStars,0
4037,Sponge Bridge ~ Bamboo Derby,nan,nan,16.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,3218,nan,Erica Shelton Kodish,nan,nan,nan,nan,writers,0
1316,Suruga Monkey (2),nan,"The day after his attack, Koyomi goes to see Suruga, where she tells him something about herself he can't quite grasp.",7.0,1.0,nan,nan,nan,2009-08-21,nan,2009-01-01,nan,nan,nan,4245,Divadlo,nan,"Franti?ek ??inkuje jako hudebn?k v Boud?. K Butteauov?m te? ale nedoch?z?. V?k?v otec se dozv? o jeho ??inkov?n? v divadle a rozjede se do Prahy, chce, aby se s n?m syn vr?til dom?. Franti?ek nechce a otec se ho z?ekne. Franti?ek m? m?lo pen?z, na studi?ch chce vytrvat, a proto chce odprodat sv? knihy. Nakladatel Kramerius je ale vezme jen do z?stavy. Th?m se Franti?kovi sv???, ?e je zamilovan?.",5.0,1.0,nan,nan,0
4822,Ice Salvage Crew,nan,Mike gets dirty in Alaska as he helps protect the environment by cleaning up an oil spill. He then travels to Minnesota where he works to pull a car out of a lake that has fallen through the ice.,12.0,4.0,nan,nan,nan,2008-05-19,nan,2008-01-01,nan,nan,nan,3043,Greek Freaks,nan,"Xippo and Xappo Xerxes take over a vacation cruise ship to use the vacationers as labor workers to make their sneakers. The Agents, with the help of a sexy Traci Momandpopadopolis, must rescue the cruisers and stop the Pegasus Games, which are being held at the same time on the fake island Phreakonos, from going awry.",5.0,1.0,nan,nan,0
1925,nan,Jean de Segonzac,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3938,nan,Eric Lapidus,nan,nan,nan,nan,writers,0
1902,nan,Rudolf Stahl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1050,Mother of Evil,nan,"'One eyed crime matriarch Kath Pettingill mothered a brood of 10 children, many of whom variously went to early graves, prison or witness protection. She has a string of convictions and wrote an autobiography titled “The Matriarch” She is reported to have offered $20,000 for the testicles of an undercover detective who infiltrated her crime family.Her family included:DENNIS ALLEN, SON: one of the most feared drug dealers in Melbourne. Nicknamed ‘Mr. Death’ or ‘Mr. D’, he was believed to have been involved in up to 13 underworld murders including members of his own family. He’s been blamed for the dismembering of a Hells Angels biker with a chainsaw. He died in 1987, aged 35. VICTOR GEORGE PEIRCE, SON - A member notorious armed robber who was one of four men charged and acquitted of the ambush murders of two young police constables in Walsh Street, South Yarra, on October 12, 1988. At age 42, Peirce would meet his end, becoming a victim of the Gangland killings, shot dead in 2002. Pierce’s defacto, Wendy Peirce, told a newspaper in 2007 that her husband had organised the Walsh Street killings as payback for the death of his friend Graeme Jensen, who was shot dead in Narre Warren by police the day before.TREVOR PETTINGILL, SON - Born February 16, 1965, Trevor's experience of institutions began when he was six years old. He was put under state supervision because he was seen to be in moral danger. Trevor became a hardened career criminal. In 1987, with mother Kath, he pleaded guilty to heroin possession. Trevor was also charged with the murders of the two policemen in Walsh St in 1988.PETER JOHN ALLEN, SON - has multiple convictions for rape, armed robbery, drug trafficking and other offences, and spent 28 years behind bars.JASON RYAN, NEPHEW - Jason moved in with his uncle Dennis Allen during the height of his heroin empire and was apparently used as a carrier of drugs and guns. Jason became a witness for the prosecution in the trial of his uncle for the Walsh St murders.",3.0,4.0,2010-11-23,nan,0
3509,Chapter 2,nan,"Francis and Doug plan to frame Secretary of State nominee, Michael Kern. Meanwhile, Zoe's popularity at the Washington Herald continues to grow.",2.0,1.0,nan,nan,nan,2013-02-01,nan,2013-01-01,nan,nan,nan,3908,nan,Joan Rivers,nan,nan,nan,nan,guestStars,0
3252,Closet Cases,nan,"'The semi-nude body of a man is found in a dumpster outside of a restaurant. Bayliss returns Cox a pair of her earrings that she'd left at his place the night before. Disturbed by him doing that in public and while at a crime scene, she suggests they take some time off, instead they decide to break it off. The owners of the restaurant thinks that this murder might be tied to another murder (one that Munch is working). Lewis confronts Kellerman about the Mahoney videotape and the need to let Stivers know that she is also ''''in the soup.'''' Lewis tells Stivers about the videotape, so she demands a meeting with Kellerman. Falsone confronts his ex-wife about getting to see his son more often; however, they argue and he plans to pursue getting joint custody. Kellerman decides that he will try to force Georgia Rae's hand, since he doesn't plan on doing anything corrupt for her anyway. Kellerman tells Georgia Rae that she can do whatever she wants with the videotape, he doesn't care. Bayliss decid",9.0,6.0,nan,nan,nan,1998-01-02,nan,1998-01-01,nan,nan,nan,7680,Episode 5,nan,"'Junpyo believes in Jandi’s innocence and treats her wounds. This moves Jandi’s heart, and Junpyo finally announces that Jandi is his girlfriend. At that moment, Jihoo, came back from Paris, appears in front of them.During the weekend, Junpyo and the F4 take Jandi and her friend Ga-eul to New Caledonia. In there, Junpyo takes Jandi to breathtaking sceneries, but Jandi’s mind is still on Jihoo.",5.0,1.0,2009-01-19,nan,0
2680,nan,Michael Ohrenbach,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3446,There Is An Island,nan,The Tiki is chartered to search for poet Francois Villon's legendary island hideaway. But one passenger seems to have more than a historical interest in the place.,22.0,1.0,1960-03-14,nan,0
5854,nan,Sharon Elizabeth Doyle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,955,Jennifer Aniston & Tila Tequila,nan,Zach sits down with Tila Tequila who may become his new best friend and also welcomes another guest on the show who some people may recognize (Jennifer Aniston).,12.0,1.0,2011-02-07,nan,0
3119,Bop Gun,nan,"'''Bop Gun'' is the second season premiere of the American police drama television series Homicide: Life on the Street, and the tenth overall episode of the series. It originally aired on NBC in the United States on January 6, 1994. In the episode, the Baltimore homicide unit investigates the shooting death of the wife of a tourist, played by guest star Robin Williams.The episode was written by David Mills and David Simon based on a story by executive producer Tom Fontana, and directed by Stephen Gyllenhaal. In response to network feedback and poor ratings from the first season, ''Bop Gun'' marked several changes in the series, including a less bleak visual style and a greater focus on one plot, rather than multiple subplots. It was also the first episode to focus primarily on a homicide victim, rather than on the detectives. Simon felt the dialogue was realistic, especially that of the dark humor employed by detectives as a coping mechanism for dealing with the horrors of the job.Williams previously worked with Homicide executive producer Barry Levinson on the films Good Morning, Vietnam and Toys. This led to speculation that Williams took the role on ''Bop Gun'' as a favor to Levinson, but the actor insisted it was out of admiration for the series itself. A young Jake Gyllenhaal, the son of the episode's director, makes an appearance as Williams' son. The episode was the first to feature Chris Tergesen as music coordinator, which resulted in the use of more songs than previous episodes, including ''Killer'' by Seal and ''Feels Like Rain'' by Buddy Guy.",1.0,2.0,nan,nan,nan,1994-01-06,nan,1994-01-01,nan,nan,nan,6618,nan,Hugo Haas,nan,nan,nan,nan,guestStars,0
3324,nan,Thomas,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6128,nan,Michael Bowles,nan,nan,nan,nan,guestStars,0
1457,nan,Sallie Beechinor,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3753,D-I-- DIMEO A-C-- ACADEMY,nan,"After a dust-up with Lafayette High, Maya runs to JJ’s rescue and launches her own school out of the DiMeo home. Her program becomes a true DiMeo affair when Ray and Dylan enroll and Jimmy joins the faculty. Meanwhile, Kenneth sets out to prove to his ex-wife that he’s living a successful life.",13.0,2.0,2018-01-17,nan,0
2875,Cop Killer,nan,nan,15.0,2.0,nan,nan,nan,2002-08-11,nan,2002-01-01,nan,nan,nan,990,nan,nan,nan,nan,nan,nan,nan,0
4391,nan,Ronald Carr,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7773,Bleach,nan,"For as long as he can remember, Ichigo Kurosaki has been able to see ghosts. But when he meets Rukia, a Soul Reaper who battles evil spirits known as Hollows, he finds his life is changed forever when Rukia transfers most of her powers to him. Now a Soul Reaper himself with a newfound wealth of spiritual energy, Ichigo discovers his true calling: to protect the living and the dead from evil.",nan,nan,2004-10-05,nan,0
