tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
4479,nan,Holly Wortell,nan,nan,nan,nan,nan,nan,nan,"writer,actress,miscellaneous",nan,4657,nan,William Link,nan,nan,nan,nan,writers,0
324,Tambu,nan,13.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,536,nan,Jeffrey Mandon,nan,nan,nan,nan,guestStars,0
3357,nan,Graham Gordy,nan,nan,nan,nan,nan,nan,nan,"writer,producer,actor",nan,1697,nan,Graham Gordy,nan,nan,nan,nan,writers,1
4384,Showdown at Cremation Creek: Part 1,nan,12.0,2.0,nan,nan,nan,2006-01-01,"Action,Adventure,Animation",nan,22.0,1463,Per waits,nan,nan,1.0,0.0,2019-03-01,nan,0
4430,nan,Susan Murdoch,nan,nan,nan,nan,nan,nan,nan,"producer,production_manager,miscellaneous",nan,6069,Kazoops!,nan,"Animation in which a boy of six confronts grown-up ideas about the world and sets out to challenge them, embarking on wild imaginary adventures with his pet pig.",nan,nan,2016-06-20,nan,0
308,nan,Paul Micale,nan,nan,1999-01-01,1916-01-01,nan,nan,nan,actor,nan,6185,nan,Rachel True,nan,nan,nan,nan,guestStars,0
3350,nan,Ryan Grooms,nan,nan,nan,nan,nan,nan,nan,"actor,writer,producer",nan,1873,Colors,nan,Tim's cousin shoots a Turkish exchange student and his partnership with Pembleton may be in jeopardy when they both stand on opposite sides of the case. Lewis hires his grandmother to cook at the bar.,19.0,3.0,1995-04-28,nan,0
757,Ten Little Roosters,nan,nan,nan,nan,nan,nan,2014-01-01,"Comedy,Crime,Mystery",nan,58.0,2523,nan,James Martinez,nan,nan,nan,nan,actor,0
2323,nan,William Gaminara,nan,nan,nan,nan,nan,nan,nan,"actor,writer",nan,3438,nan,Kelsey Fowler,nan,nan,nan,nan,guestStars,0
4067,nan,Reece Pockney,nan,nan,nan,nan,nan,nan,nan,actor,nan,5195,nan,G. Maximilian Zarou,nan,nan,nan,nan,guestStars,0
83,The Hero,nan,6.0,8.0,nan,nan,nan,2011-01-01,Comedy,nan,30.0,4505,Episode 16,nan,nan,16.0,3.0,2019-06-30,nan,0
1093,nan,Gloria DeHaven,nan,nan,2016-01-01,1925-01-01,nan,nan,nan,"actress,soundtrack",nan,4417,nan,Rhys Muldoon,nan,nan,nan,nan,actor,0
1703,nan,William Frawley,nan,nan,1966-01-01,1887-01-01,nan,nan,nan,"actor,soundtrack",nan,3329,All Right For Other People,nan,nan,31.0,1.0,1969-05-29,nan,0
2911,nan,F. Murray Abraham,nan,nan,nan,1939-01-01,nan,nan,nan,"actor,soundtrack",nan,2864,Viewer's Choice,nan,"Mike answers questions from viewers and shows some of the many outtakes and deleted scenes from the show. Mike also does a new dirty job and goes to a dairy farm in Pennsylvania to milk some cows, feed a newborn calf, collect fresh cow poo for study, and do some of the daily maintenence on the feed mill. Mike ends the show by singing his own version of the Dirty Jobs theme song.",6.0,0.0,2006-01-31,nan,0
2749,nan,Ashley Eldridge,nan,nan,nan,nan,nan,nan,nan,producer,nan,921,nan,Michael Salconi,nan,nan,nan,nan,guestStars,0
1140,nan,Satoshi Hashimoto,nan,nan,nan,1966-01-01,nan,nan,nan,actor,nan,4631,nan,Michelle Monaghan,nan,nan,nan,nan,actor,0
4367,nan,Elizabeth S. Holding,nan,nan,nan,nan,nan,nan,nan,writer,nan,5053,Solving the Secrets,nan,"'David uses the latest 3D technology to explore a world beyond the confines of our human senses. He begins with the secret world of plant movement and uses sinister carnivorous plants to show just how active plants can be.Bladderwort utricularia is a pond-dweller that is among the fastest known, its traps snapping shut in less than a millisecond.As the seasons change, David demonstrates how plants operate on a different time scale to us; how they modify their lives according to the time of year. We discover insects’ hidden links with plants, both as pests and pollinators. UV-sensitive 3D cameras reveal the invisible alter-ego of plants and their flowers’ mesmerizing patterns; a parallel-dimension of strange colours and stunning patterns through which plants communicate with them.With the aid of visual effects, David steps among the swirling vortices of plant scent; communication signals with which plants are inextricably plugged in to the natural world. And using a tuning fork, he demonstrates how plants and insects can even communicate with music.As autumn envelopes the Gardens, fungi reveal themselves not as the enemies of plants but their vital allies. In Kew’s atmospheric Fungarium, David discovers a specimen that has the power of mind control and another that lives underground where it has grown to be so big it can be counted as the largest single organism on the planet. It is 6 times bigger than Kew Gardens itself.David concludes the film in the Princess of Wales Conservatory, where he meets an old friend, the great Titan arum. At 8ft tall, it is the largest flower in the world and a plant he remembers from a previous filming trip to Sumatra. Using heat sensitive cameras, David reveals the Titan arum’s secrets, how it uses a combination of heat and powerful scent to punch a hole in the stratified layers of air in the rainforest, enabling it to broadcast its presence across vast distances.",2.0,1.0,2012-06-02,nan,0
3360,nan,Joel Gordon,nan,nan,nan,1975-01-01,nan,nan,nan,"actor,director,producer",nan,4550,nan,Don Mullally,nan,nan,nan,nan,writers,0
3277,nan,Elsie Holmes,nan,nan,2001-01-01,1921-01-01,nan,nan,nan,actress,nan,2465,nan,nan,nan,16.0,1.0,2016-12-20,nan,0
4291,nan,Don Dubbins,nan,nan,1991-01-01,1928-01-01,nan,nan,nan,"actor,soundtrack",nan,4314,nan,Steven Culp,nan,nan,nan,nan,guestStars,0
2233,nan,Benny Rubin,nan,nan,1986-01-01,1899-01-01,nan,nan,nan,"actor,writer,soundtrack",nan,5006,Billboard Installer,nan,Mike heads off to Texas to work with an outdoor advertising company.,9.0,3.0,2007-06-26,nan,0
4200,nan,Bert Fortell,nan,nan,1996-01-01,1924-01-01,nan,nan,nan,actor,nan,767,A Model Citizen,nan,"'A young man comes into the squad room and after getting their attention, tells the detectives that his brother has been shot. Pembleton is sued by the multiple personality serial killer, who states he violated her civil rights during interrogation; he is discouraged when the city agrees to settle out of court. Munch must attend an alcohol awareness seminar to meet a requirement for the bar. Lewis has ''''love at first sight'''' with a woman who makes models of crime scenes, but she has ''''love at first sight'''' when she sees Bayliss and he sees her. Later, they attend an art exhibition and have an unusual sexual encounter in her ''''bed.'''' All is not well at the Felton household, when he returns home to a cleaned out house.",4.0,3.0,1994-11-11,nan,0
5084,nan,Joseph Hamilton,nan,nan,1965-01-01,1899-01-01,nan,nan,nan,actor,nan,5627,Something Sacred (2),nan,"'With the addition of the latest murder, the ''''red ball'''' investigation continues full force. The detectives and the returning Bayliss pose as priests in an attempt to flush out any leads. Munch's cover attracts two young thugs, but they prove to be nothing. Gee is called upstairs, where his performance doesn't sit well with Barnfather. Lewis turns up and seeks some help from Falsone. Pembleton receives a call that the two missing boys have been found. Pembleton and Stivers travel to collect them. Meanwhile, Gharty and Ballard find the pawnbroker who had accepted a stolen chalice. Cox and Bayliss prevent a drunken Kellerman from driving home. Ballard and Gharty use the pawn-receipt false address to track down the corner kid with whom they'd previously had a run-in. They bring him into the box and Gharty loses his cool. The kid is tough to crack, but Pembleton has an idea involving the morgue and a trip to the shore. While stumbling home, a drunken Kellerman decides he doesn't like the loo",13.0,6.0,1998-01-30,nan,0
4025,Homicide.com,nan,13.0,7.0,nan,nan,nan,1999-01-01,"Crime,Drama,Mystery",nan,nan,1440,nan,Chris Williams,nan,nan,nan,nan,guestStars,0
1377,nan,Moses Chan,nan,nan,nan,1971-01-01,nan,nan,nan,"actor,soundtrack",nan,6931,Episode 5,nan,nan,5.0,3.0,2019-03-29,nan,0
4269,nan,Sandy Chanley,nan,nan,nan,nan,nan,nan,nan,"producer,writer,actress",nan,4476,Episode 7,nan,"A live TV broadcast announcing the new peace accord between the UK, US and Iran is hijacked by armed gunmen. Can Adam and Ros defuse the situation before someone's hurt? ",7.0,6.0,2007-11-27,nan,0
3331,nan,Lowell S. Hawley,nan,nan,2003-01-01,1908-01-01,nan,nan,nan,"writer,miscellaneous,music_department",nan,539,nan,Matt North,nan,nan,nan,nan,guestStars,0
421,The Tramp,nan,6.0,2.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,4153,Subway,nan,"A man falls between the cars of a subway train in front of horrified witnesses. Was he pushed? While the man is still alive, the prognosis is he will be dead the moment they extract from the position he currently occupies: pinned between the train and platform. Homicide is called in light of this condition and the fact he may have been pushed. Pembleton questions the victim, and Bayliss questions the witnesses, especially a strange one named Larry Biedron. The victim has no relatives in the Baltimore area. He does have a girlfriend who is supposed to be jogging in the area; Lewis and Falsone try to find her to bring her to the scene.",7.0,6.0,1997-12-05,nan,0
4461,nan,Silvia Alonso,nan,nan,nan,1992-01-01,nan,nan,nan,actress,nan,7537,Guess Who's Coming to State Dinner?,nan,"When the Gargantua-1 Space Station breaks orbit and crashes into a wanted terrorist, Colonel Bud Manstrong becomes a national hero.  But did it really happen or is Bud's mother, the indomitable Mrs. Manstrong, behind an insidious plot to assassinate the President?  The mysterious blinking band aid on Bud's head might be the key to a mystery only the ghost of Abraham Lincoln and Team Venture can solve.",9.0,2.0,2006-09-10,nan,0
4095,Guest in the Night,nan,1.0,2.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,3252,Koyomi Tea,nan,nan,27.0,0.0,2016-02-20,nan,0
1163,nan,Travis Estes,nan,nan,nan,nan,nan,nan,nan,"actor,composer",nan,7408,nan,Oscar Nunez,nan,nan,nan,nan,guestStars,0
1009,nan,Jorge Garcia,nan,nan,nan,1973-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,1127,nan,Kevin Spacey,nan,nan,nan,nan,actor,0
372,nan,Chantal Jackson,nan,nan,nan,nan,nan,nan,nan,"writer,producer,miscellaneous",nan,3572,nan,Kathryn Bigelow,nan,nan,nan,nan,directors,0
3918,nan,Nimisha Sajayan,nan,nan,nan,nan,nan,nan,nan,actress,nan,4998,nan,David Farr,nan,nan,nan,nan,writers,0
3359,nan,Raymond Arrieta,nan,nan,nan,1965-01-01,nan,nan,nan,actor,nan,3268,Presenting document Searching for Sugarman,nan,nan,20.0,0.0,2013-10-09,nan,0
1518,Laughing Boy,nan,12.0,1.0,nan,nan,nan,1953-01-01,Drama,nan,30.0,1454,nan,Dion Graham,nan,nan,nan,nan,guestStars,0
1541,nan,Paul Burke,nan,nan,2009-01-01,1926-01-01,nan,nan,nan,"actor,soundtrack",nan,3991,nan,nan,nan,17.0,1.0,2016-12-21,nan,0
2277,nan,Elkhan Aliyev,nan,nan,nan,nan,nan,nan,nan,cinematographer,nan,6471,nan,Hans Dagelet,nan,nan,nan,nan,actor,0
4921,nan,Mine Vargi,nan,nan,nan,nan,nan,nan,nan,producer,nan,3795,nan,Anthony Chip Brienza,nan,nan,nan,nan,guestStars,0
4598,Bombora: The Story of Australian Surfing,nan,nan,nan,nan,nan,nan,2009-01-01,"Documentary,Sport",nan,110.0,6724,About a Woman (3) with Pihla Viitala,nan,nan,43.0,0.0,2013-12-04,nan,0
4153,nan,Elizabeth Ashley,nan,nan,nan,1939-01-01,nan,nan,nan,actress,nan,3681,Cop Killer: The Winchester Assassination,nan,"The highest ranking police officer in Australia to be murdered, Assistant Federal Police Commissioner Colin Winchester was shot twice in the head at point blank range as he was getting out of his car outside his Deakin home on January 10, 1989. At the time of his death Winchester was the Chief of Police in ACT region. He had served in the law enforcement of 27 years, firstly with the Australian Capital Territory Police Force and then in the Australian Federal Police after its formation in 1979. The shock of his death and the long investigation which followed left a lasting imprint on his fellow officers as they struggled to bring the killer to justice.",8.0,3.0,2009-09-24,nan,0
1571,nan,Robert Reardon,nan,nan,nan,nan,nan,nan,nan,actor,nan,3038,Deception,nan,"'A man transporting 72 condoms filled with heroin bound for Luther Mahoney is found dead in hotel. The department takes this opportunity to set up ''''Operation Get Luther.'''' The operation almost goes off as planned, except Luther Mahoney gets Lewis' gun and is holding it on him as Kellerman and Stivers enter. Frank and Tim agree to become partners again. Tim stops by to see his uncle. Munch takes a call from a convict who was looking to talk to Bolander. He has information on an old murder case that should be a done deal. That involves the digging up of section C of the parking lot at a racetrack. Munch discovers that the supposed victim is alive; however, he isn't that way for long.",19.0,5.0,1997-04-25,nan,0
4241,nan,Sener Sen,nan,nan,nan,1941-01-01,nan,nan,nan,"actor,writer,producer",nan,1491,nan,Carter Jahncke,nan,nan,nan,nan,guestStars,0
1688,The Thong,nan,5.0,2.0,nan,nan,nan,2001-01-01,Comedy,nan,28.0,3311,nan,Derek Basco,nan,nan,nan,nan,guestStars,0
2972,nan,Werner Preuss,nan,nan,nan,nan,nan,nan,nan,"editor,production_manager,producer",nan,3439,nan,Ray Walston,nan,nan,nan,nan,guestStars,0
294,The Floating Fortune,nan,17.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,1322,nan,Dana Ashbrook,nan,nan,nan,nan,actor,0
4326,nan,Marc Donato,nan,nan,nan,1989-01-01,nan,nan,nan,"actor,producer",nan,3491,nan,Marc Donato,nan,nan,nan,nan,actor,1
3296,nan,Theodore Marcuse,nan,nan,1967-01-01,1920-01-01,nan,nan,nan,actor,nan,2266,Over My Dead Body (2),nan,"A women arrives at the brownstone to say that Wolfe's long-lost adopted daughter has been falsely accused of robbery and needs his help. By the time Archie arrives at the scene - the fencing studio where she works - her name has been cleared in the robbery, but there is a fresh case to investigate. And another muder on the way. .",12.0,1.0,2001-07-15,nan,0
3457,Ein Sommernachtstraum,nan,nan,nan,nan,nan,nan,1965-01-01,"Comedy,Fantasy",nan,105.0,1907,nan,Nitin Sawhney,nan,nan,nan,nan,guestStars,0
4677,nan,Horst Hardt,nan,nan,nan,1935-01-01,nan,nan,nan,"cinematographer,writer",nan,2556,nan,Kwon Hyung-Joon,nan,nan,nan,nan,actor,0
814,nan,Alex Descas,nan,nan,nan,1958-01-01,nan,nan,nan,actor,nan,1827,nan,Nina Proll,nan,nan,nan,nan,actor,0
2495,nan,Jackson 5,nan,nan,nan,nan,nan,nan,nan,soundtrack,nan,4257,nan,Bryan Spicer,nan,nan,nan,nan,directors,0
708,nan,Budd Lesser,nan,nan,1982-01-01,nan,nan,nan,nan,"writer,miscellaneous",nan,2616,Sodachi Lost - Part 2,nan,Araragi and Hanekawa visit Oikura and learn the painful story of her family's past.,5.0,4.0,2015-11-01,nan,0
4262,Hexagon,nan,nan,nan,nan,nan,nan,1994-01-01,Documentary,nan,60.0,3021,Aerial Tram Greaser,nan,"Mike heads to the site of a future California neighborhood where he learns that there's more to erosion control than one might think. Then Mike gets a bird's eye view of Palm Springs as he helps maintain and repair the tram 8,500 feet above the city. ",10.0,4.0,2008-05-05,nan,0
1077,Edwina's Escapade,nan,5.0,1.0,nan,nan,nan,1960-01-01,"Adventure,Drama,Family",nan,30.0,2626,Mister Flotsam,nan,"Date: 01/27/03: All I can remember about this episode is from when I appeared in it as a child actor of about 14. Very roughly, the story involved my family landing on an island in the Pacific (perhaps shipwrecked?). We were British and somehow ended up being imprisoned by someone. Also in the story with us was a very intelligent chimp (named Mr. Flotsam) who, when the chips were down, helped to free us through the use of a hand grenade or some such element. I regret I don't recall much more and the script I had was lost long ago. The show was filmed on a sound stage and in the backlot of 20th Century Fox's studio in what is now Century City, CA. I remember a set built to serve as the ocean and a beach of a remote island. As a kid, i was in awe of everything, including the chimp. I saw the show in its first  run, but never again. I would love to see and or acquire a copy. If anyone can assist me in that, I would be very grateful, since I have very little to remember my childhood acting",15.0,2.0,1961-01-23,nan,0
3716,nan,Warren Stevens,nan,nan,2012-01-01,1919-01-01,nan,nan,nan,actor,nan,7216,The Goodbye,nan,"Young Jin leaves Hiroshi saying goodbye, however, when he goes after her as she leaves the house, Won Bong shoots him in the arm. When he goes to the hospital to get treated, Hiroshi finds out that Dr. Ishida had told Matsuura and Fukuda about the poison he found in the bottle. Meanwhile, Won Bong, Nam Ok, and Majar scout out the Jongno Police Station, and Hiroshi asks to see Matsuura.",34.0,1.0,2019-06-29,nan,0
859,The Ida Funkhouser Roadside Memorial,nan,3.0,6.0,nan,nan,nan,2007-01-01,Comedy,nan,30.0,2601,The Ida Funkhouser Roadside Memorial,nan,'Marty Funkhouser is outraged when flowers from his mother's memorial are stolen; Larry complains about ''sample abusers'' in stores; Jeff and Susie find knowing Larry to be a liability when trying to get Sammy into an exclusive private school.,3.0,6.0,2007-09-23,nan,1
