tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
2201,nan,August Schellenberg,nan,nan,2013-01-01,1936-01-01,nan,nan,nan,actor,nan,1195,The Chase,nan,"Ace and Cosmo are on their way back from a show in Lazaro City when the Magic Express crashes in the desert. Cosmo leaves Ace a note about the crash being his fault and goes for help. He finds another person in the desert followed by a pack of wild hyenas which end up attacking Cosmo. Ace and Zina save when they meet a hunter named Count Hebon. He invites everyone to his place for a cold drink. But the whole place is a trap for Ace and his friends. Hebon wants revenge for losing a person who apparently escaped from him and that person is found by the police and taken to the police headquarters where Vega is about to receive his long-overdue promotion. When he learns about the train crash, he realizes his friends may be in serious danger so he takes off to find them to the displeasure of Friedrichs who won't let anyone leave until Vega returns. At Hebon's estate, Ace and Cosmo fight for their lives through the deadly traps but then they reunite and agreed they'll get out of there alive",19.0,1.0,1999-06-26,nan,0
430,nan,Raoul Coutard,nan,nan,2016-01-01,1924-01-01,nan,nan,nan,"cinematographer,director,actor",nan,7598,nan,Susan Segal,nan,nan,nan,nan,guestStars,0
826,nan,Hugh Fraser,nan,nan,nan,1945-01-01,nan,nan,nan,actor,nan,1525,nan,Peter Mensah,nan,nan,nan,nan,guestStars,0
3747,nan,Robert Persichini,nan,nan,nan,nan,nan,nan,nan,actor,nan,3816,nan,Tom Shankland,nan,nan,nan,nan,directors,0
3055,nan,Claudio Hughes,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,director",nan,7135,nan,Vivica A. Fox,nan,nan,nan,nan,actor,0
122,nan,Paul Harvey,nan,nan,1955-01-01,1882-01-01,nan,nan,nan,actor,nan,3006,nan,Andy Bichlbaum,nan,nan,nan,nan,director,0
1878,Nelson Algren Live,nan,nan,nan,nan,nan,nan,2016-01-01,Documentary,nan,77.0,2426,Professional Divide,nan,"Troubled by Gill's comments about her relationship with Will Pemberton, Rachel gets cold feet about accompanying him to an awards ceremony. When Janet discovers that Elise's heart is being broken by Eleanor's son, her maternal instincts make her want to rescue her daughter and bring her home. When a couple are shot at close range in their pub in the early hours, their son Simon feels utterly alone, having lost his sister Carla when he was three. But when his aunt is identifying the bodies, she tells them that Carla did not die, but was disowned by the family after failed attempts at rehab.",6.0,4.0,2014-10-15,nan,0
4514,nan,Leonard J. Horn,nan,nan,1975-01-01,1926-01-01,nan,nan,nan,"director,producer,actor",nan,4722,nan,Laura Fairchild,nan,nan,nan,nan,guestStars,0
2064,nan,Cyril Cusack,nan,nan,1993-01-01,1910-01-01,nan,nan,nan,actor,nan,2238,nan,The Reverend Horton Heat,nan,nan,nan,nan,guestStars,0
4144,nan,Alex Nicol,nan,nan,2001-01-01,1916-01-01,nan,nan,nan,"actor,director,producer",nan,7115,nan,Bud Townsend,nan,nan,nan,nan,directors,0
4750,nan,James Dobson,nan,nan,1987-01-01,1920-01-01,nan,nan,nan,"actor,miscellaneous,writer",nan,754,nan,Derrick Simmons,nan,nan,nan,nan,guestStars,0
1725,nan,Wolfgang de Gelmini,nan,nan,1993-01-01,1926-01-01,nan,nan,nan,"composer,cinematographer,soundtrack",nan,5365,nan,Richard Brooks,nan,nan,nan,nan,actor,0
2069,nan,Anthony Brown,nan,nan,nan,nan,nan,nan,nan,nan,nan,5144,nan,Barney Cohen,nan,nan,nan,nan,guestStars,0
4263,nan,Brick Sullivan,nan,nan,1959-01-01,1899-01-01,nan,nan,nan,"actor,miscellaneous",nan,7458,nan,James Urbaniak,nan,nan,nan,nan,actor,0
2601,The Clown,nan,26.0,2.0,nan,nan,nan,1962-01-01,"Adventure,Drama,Family",nan,30.0,2953,nan,Darnell Martin,nan,nan,nan,nan,director,0
1198,nan,William Bishop,nan,nan,1959-01-01,1918-01-01,nan,nan,nan,actor,nan,5672,nan,Betsy Stover,nan,nan,nan,nan,guestStars,0
4919,The Hollywood Story,nan,20.0,1.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,1873,Colors,nan,Tim's cousin shoots a Turkish exchange student and his partnership with Pembleton may be in jeopardy when they both stand on opposite sides of the case. Lewis hires his grandmother to cook at the bar.,19.0,3.0,1995-04-28,nan,0
3256,nan,Christopher McCulloch,nan,nan,nan,1971-01-01,nan,nan,nan,"writer,actor,producer",nan,1523,nan,Larry Williams,nan,nan,nan,nan,director,0
4975,nan,Argentina Brunetti,nan,nan,2005-01-01,1907-01-01,nan,nan,nan,"actress,miscellaneous",nan,5539,Fatwa!,nan,"'Larry has a scheduling conflict, takes issue with work associates, and hosts a pair of ungrateful houseguests.",10.0,9.0,2017-12-03,nan,0
3353,nan,Otis Sallid,nan,nan,nan,1949-01-01,nan,nan,nan,"miscellaneous,director,actor",nan,6561,nan,Dort Clark,nan,nan,nan,nan,guestStars,0
1522,nan,Richard Newman,nan,nan,2016-01-01,1928-01-01,nan,nan,nan,writer,nan,3107,nan,Genevieve Aumont,nan,nan,nan,nan,guestStars,0
335,South American Uncle,nan,27.0,5.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,3533,Chapter 35,nan,The Jordan Valley erupts in chaos as Frank's campaign is picking up steam. Claire gets disturbing intel and counsels him.,9.0,3.0,2015-02-27,nan,0
230,nan,Doris Gilbert,nan,nan,1993-01-01,1914-01-01,nan,nan,nan,writer,nan,6455,Natalie Portman,nan,"Zach interviews Natalie Portman and her dog, Whiz.",4.0,1.0,2009-05-06,nan,0
2651,nan,Claude Akins,nan,nan,1994-01-01,1926-01-01,nan,nan,nan,actor,nan,972,nan,Claude Akins,nan,nan,nan,nan,guestStars,1
593,nan,Affonso Gon?alves,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,music_department",nan,7534,nan,' Fiona Allen,nan,nan,nan,nan,actor,0
2083,The Room Next Door,nan,26.0,4.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,6333,Seeing Things,nan,"Under pressure to land a suspect in the Lange murder, Quesada warns Hart and Cohle that they might be replaced by three detectives from a new task force. The pair lobbies for extra time to follow up on a lead that takes them from a rural cathouse to an incinerated church. With his marriage to Maggie already strained by work, Hart finds respite away from home.",2.0,1.0,2014-01-19,nan,0
361,nan,Ben Batt,nan,nan,nan,1986-01-01,nan,nan,nan,actor,nan,5999,Piggy Blues,nan,"Monty discovers Jimmy Jones is sad and tries to cheer him up, but wonders why everyone can't be happy all the time.",46.0,1.0,2017-07-03,nan,0
138,A Bride for the Captain,nan,23.0,3.0,nan,nan,nan,1962-01-01,Adventure,nan,48.0,6494,nan,Alanis Morissette,nan,nan,nan,nan,guestStars,0
2055,His Inheritance,nan,27.0,3.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,5077,nan,Peggy Ann Garner,nan,nan,nan,nan,guestStars,0
1832,nan,Susan Marcus,nan,nan,nan,nan,nan,nan,nan,writer,nan,1432,The Pretender,nan,nan,7.0,3.0,1961-11-12,nan,0
2093,nan,Naduk Avike,nan,nan,nan,nan,nan,nan,nan,nan,nan,2916,nan,Woody Harrelson,nan,nan,nan,nan,actor,0
776,nan,Lawrence Fletcher,nan,nan,1970-01-01,1902-01-01,nan,nan,nan,actor,nan,5881,nan,Jennifer Harmon,nan,nan,nan,nan,guestStars,0
286,Fight Night,nan,2.0,1.0,nan,nan,nan,1962-01-01,"Drama,Sport,Western",nan,60.0,3301,Hitagi Crab - Part 1,nan,"After Koyomi Araragi catches his classmate, Hitagi Senjougahara, when she fell down some stairs, he makes a strange discovery about her. Trying to keep her secret Hitagi attacks Koyomi. However, he has a secret of his own and might be able to help her.",1.0,1.0,2009-07-03,nan,0
1298,nan,Murray Leinster,nan,nan,1975-01-01,1896-01-01,nan,nan,nan,writer,nan,4911,Jon Hamm,nan,Zach interviews Jon Hamm of AMC's Mad Men.,3.0,1.0,2008-12-12,nan,0
213,Blockhouse Breakdown,nan,6.0,1.0,nan,nan,nan,1973-01-01,"Crime,Drama",nan,60.0,1556,Cheese Maker,nan,"Mike visits the San Francisco Zoo and learns what it's like to be a zookeeper, essentially feeding the animals and collecting their poo.Mike then goes to Vermont to a haunted cheese making factory and learns not only how to make cheese, but the art of patience.Finally, Mike learns how to be a volcano ash mud bath mixer (spa technician) in Calistoga, CA and takes a mud bath after a very dirty day. That's not all - Mike also journeys to a live volcano in Hawaii and gets up close and personal with some very hot lava.",9.0,1.0,2005-10-11,nan,0
168,nan,Richard Lewis,nan,nan,nan,1947-01-01,nan,nan,nan,"actor,writer,producer",nan,829,nan,Daniel Minahan,nan,nan,nan,nan,directors,0
1149,nan,Klausj?rgen Wussow,nan,nan,2007-01-01,1929-01-01,nan,nan,nan,actor,nan,1588,nan,Shelley Desai,nan,nan,nan,nan,guestStars,0
2872,nan,Lilly Gordon,nan,nan,nan,nan,nan,nan,nan,writer,nan,1542,The Bowtie,nan,"Larry seeks professional help to secure information about his past. Meanwhile, his place as a gay rights supporter hits a snag.",2.0,5.0,2005-10-02,nan,0
1044,The Road,nan,1.0,7.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,5837,nan,Gareth Williams,nan,nan,nan,nan,guestStars,0
488,nan,Galina Volchek,nan,nan,2019-01-01,1933-01-01,nan,nan,nan,"actress,director",nan,4441,Mel's Offer,nan,"After going to a Karaoke bar that Mel Brooks is performing at, Mel is so impressed with Larry's singing that he asks Larry to be the star of his broadway show.",1.0,4.0,2004-01-04,nan,0
642,nan,George Bradshaw,nan,nan,1973-01-01,1909-01-01,nan,nan,nan,writer,nan,1924,nan,Alan Wendl,nan,nan,nan,nan,guestStars,0
1366,nan,Nat Perrin,nan,nan,1998-01-01,1905-01-01,nan,nan,nan,"producer,writer,director",nan,3338,Beach Head,nan,nan,34.0,2.0,1961-06-12,nan,0
1926,nan,Suzi Crandall,nan,nan,nan,1924-01-01,nan,nan,nan,actress,nan,5761,nan,Lauren Greenfield,nan,nan,nan,nan,directors,0
4887,nan,Patrick Farrow,nan,nan,2009-01-01,1942-01-01,nan,nan,nan,actor,nan,7520,Pilot,nan,"The story and life of a black woman, her work, her family as well as her popular talk show which she hosts.",1.0,0.0,2013-07-02,nan,0
2706,nan,Rob Paulsen,nan,nan,nan,1956-01-01,nan,nan,nan,"actor,soundtrack,music_department",nan,4392,Hostile Makeover Epilogue,nan,The Venture family settles down for breakfast in their new home in Manhattan. Hank shows off his newest purchase.,7.0,0.0,2016-02-01,nan,0
2185,Town Gathering,nan,10.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,1342,The Betrayal,nan,"Matsuura goes to meet Seung Jin expecting to get Kim Won Bong in his hands. However, when Matsuura meets with him, he finds out it was all a trap. Meanwhile, Won Bong takes an unsuspecting Nam Ok to a warehouse bearing arms.",22.0,1.0,2019-06-08,nan,0
1964,nan,Lucrezia Lante della Rovere,nan,nan,nan,1966-01-01,nan,nan,nan,actress,nan,753,nan,Gene Oswald,nan,nan,nan,nan,directors,0
4514,nan,Leonard J. Horn,nan,nan,1975-01-01,1926-01-01,nan,nan,nan,"director,producer,actor",nan,7658,Krazee-Eyez Killa,nan,"Larry is accused of betraying the confidences of Wanda's boyfriend, Crazy-Eyez Killa, a rapper he met at a party. Later, Larry alienates Jeff's wife Susie by declining her house-tour offer. He encounters further problems when he tries to replace a sports jacket Cheryl threw out.",8.0,3.0,2002-11-03,nan,0
1935,Experiment with a Traitor,nan,18.0,1.0,nan,nan,nan,1958-01-01,Adventure,nan,30.0,551,nan,Marlene Willis,nan,nan,nan,nan,guestStars,0
468,The Scandal,nan,17.0,2.0,nan,nan,nan,1962-01-01,"Adventure,Drama,Family",nan,30.0,3149,R-O--ROAD T-R--TRIP,nan,"The family goes on an annual impromptu family road trip, but Ray has something in store, which angers Maya when she finds out what it is.  But Maya’s relentlessness proves to be helpful when she takes control of an emergency situation involving Ray’s appendix.",11.0,1.0,2017-01-04,nan,0
4996,nan,Melissa Leo,nan,nan,nan,1960-01-01,nan,nan,nan,"actress,producer,executive",nan,5111,nan,Melissa Leo,nan,nan,nan,nan,actor,1
1475,"Shaggy Dog, City Goat",nan,11.0,6.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,nan,2581,"Shaggy Dog, City Goat",nan,"Julianna wins the recognition of her peers. At dinner, Julianna and her colleagues swap stories about how they've cracked cases. Julianna relates a story that happened a few weeks earlier, a suicide might actually be turn out to be murder, when it is determined that the victim was shot in mid-jump. A bickering elderly couple proves to be the key to the crime. Meanwhile, Falsone investigates the legal possibilities of obtaining custody of his son. Ballard and Gharty investigate the death of a drug dealer, which takes them up into the hills of western Maryland in search of their suspects. Georgia Rae Mahoney sues Stivers, Lewis, Kellerman, Giardello, Cox, the department and the city for the wrongful death of her brother, to the tune of $60 million. Lewis confronts Georgia Rae and winds up with a suspension for his trouble.",11.0,6.0,1998-01-16,nan,1
4133,nan,Lloyd Ahern Sr.,nan,nan,1983-01-01,1905-01-01,nan,nan,nan,"cinematographer,camera_department",nan,3530,nan,Liz Robertson,nan,nan,nan,nan,guestStars,0
378,nan,David Coujard,nan,nan,nan,nan,nan,nan,nan,"producer,production_manager",nan,6559,nan,Seth Silver,nan,nan,nan,nan,guestStars,0
5058,nan,Robert Benevides,nan,nan,nan,1930-01-01,nan,nan,nan,"miscellaneous,actor,producer",nan,2345,Dubai,nan,"Baz and the mammies are in Dubai, where they plunge down a giant water slide, take to the skies on a tricycle and SCUBA dive in a shark-infested tank.",5.0,3.0,2016-10-24,nan,0
1050,nan,Karpo Acimovic-Godina,nan,nan,nan,1943-01-01,nan,nan,nan,"cinematographer,director,editor",nan,2442,Im Keller,nan,"Katzlbrunner wacht aus dem Koma auf und hat das Ged?chtnis verloren. Er glaubt, er studiert noch immer Biologie und will mit Politik nichts zu tun haben. Babs versucht ihre Mutter Herta zum Nachhause kommen zu bewegen, w?hrend die Tantratherapeutin Gitti versucht, Gerri zu verf?hren. Frau Berner lockt Dr. Feist trotz Beinamputation lasziv zu sich und verf?hrt ihn. Ronnie sitzt im Keller von Frau Berner eingesperrt. Gemeinsam mit ihrem Ehemann, der vor 10 Jahren weglaufen wollte und einem Mediamarktverk?ufer, der sie vor zwei Jahren ver?rgerte. Dr. Feist entdeckt das Verlies und wird ebenfalls eingesperrt.",7.0,1.0,2012-10-30,nan,0
1253,Sewer Inspector,nan,2.0,1.0,nan,nan,nan,2005-01-01,Reality-TV,nan,44.0,4545,nan,Felix E. Feist,nan,nan,nan,nan,directors,0
351,nan,George Bellak,nan,nan,2002-01-01,1919-01-01,nan,nan,nan,"writer,actor,producer",nan,1820,nan,Takeshi Koike,nan,nan,nan,nan,directors,0
1866,nan,Yoshito Mikan,nan,nan,nan,nan,nan,nan,nan,director,nan,7205,Lies and Other Truths,nan,"'A slightly intoxicated man (driving with his wife) aggressively whips his car around a state-owned truck; the offended truck driver rams their car; their aggression results in a collision where both drivers die. The man's wife is in serious condition. Kellerman and Munch investigate this case. Falsone gets prepared for the final hearing in his bid for custody of his son. Meanwhile, the other detectives investigate the death of a man who made a mobile phone call from the coffin in which he had been buried alive. The coffin was buried in the parade ground of an old spy school. The victim might have remained alive if the lid hadn't been sabotaged to collapse. In the car / truck collision case, Cox's boss wants her to ''''verify'''' the results of the car driver's blood alcohol level to help protect the state from serious litigation. An old Russian friend of Gee's furnishes them with information that leads the detectives to the discovery of a group of men who couldn't make it as spies. (They cal",14.0,6.0,1998-03-06,nan,0
3521,nan,Adelaide Clemens,nan,nan,nan,1989-01-01,nan,nan,nan,actress,nan,2239,Egg Farm,nan,"Mike visits a Chicken Farm to see how eggs make it to the store. There, he finds out that 1.4 million chickens equal a lot of poo, which he gets the chance to clean. Later, Mike learns how dirty dirt becomes clean dirt as he sterilizes soil in Oklahoma.",22.0,4.0,2008-11-18,nan,0
2715,nan,David Patrick Valera,nan,nan,nan,nan,nan,nan,nan,"visual_effects,animation_department,actor",nan,5098,nan,Elliott Arnold,nan,nan,nan,nan,writers,0
244,nan,Chuck Conry,nan,nan,nan,1983-01-01,nan,nan,nan,"writer,director,actor",nan,3324,"Eeney, Meeney, Miney...Magic!",nan,"Dr. Venture's new experiment has the entire family interested -not to mention trapped inside! The Ventures' strange new neighbor, master of mysticism Dr. Orpheus, may be the only one who can help them escape. Meanwhile Dean falls for Dr. Orpheus's teen aged daughter and Brock falls for his old flame: Molotov Cocktease.",5.0,1.0,2004-09-04,nan,0
2667,nan,Takashi Yajima,nan,nan,nan,nan,nan,nan,nan,"producer,miscellaneous,actor",nan,4401,nan,Dave Lamb,nan,nan,nan,nan,actor,0
3126,nan,Alex Dreier,nan,nan,2000-01-01,1916-01-01,nan,nan,nan,actor,nan,3967,nan,Randy Brion,nan,nan,nan,nan,guestStars,0
1198,nan,William Bishop,nan,nan,1959-01-01,1918-01-01,nan,nan,nan,actor,nan,6931,Episode 5,nan,nan,5.0,3.0,2019-03-29,nan,0
4291,nan,Don Dubbins,nan,nan,1991-01-01,1928-01-01,nan,nan,nan,"actor,soundtrack",nan,49,nan,Allan Rich,nan,nan,nan,nan,guestStars,0
3479,nan,Paul Comi,nan,nan,2016-01-01,1932-01-01,nan,nan,nan,actor,nan,4722,nan,Laura Fairchild,nan,nan,nan,nan,guestStars,0
2047,The Trial,nan,23.0,7.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,1312,nan,Tory Kittles,nan,nan,nan,nan,actor,0
3283,nan,Vladimir Ilin,nan,nan,nan,1947-01-01,nan,nan,nan,"actor,music_department",nan,4091,Episode 3,nan,nan,3.0,2.0,2018-03-23,nan,0
3727,Rummage Sale,nan,28.0,4.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,6889,nan,David Boykins,nan,nan,nan,nan,guestStars,0
2432,The Flood,nan,19.0,2.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,4395,nan,Al Pitcher,nan,nan,nan,nan,guestStars,0
2451,Something Always Happens,nan,35.0,1.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,6481,nan,The Lonely Island,nan,nan,nan,nan,guestStars,0
1540,The Things of Life,nan,nan,nan,nan,nan,nan,1970-01-01,"Drama,Romance",nan,89.0,3935,nan,Lili Simmons,nan,nan,nan,nan,guestStars,0
1260,nan,Anna May Wong,nan,nan,1961-01-01,1905-01-01,nan,nan,nan,"actress,soundtrack,miscellaneous",nan,1129,nan,John Ritz Miller,nan,nan,nan,nan,guestStars,0
3475,nan,Charles O'Neal,nan,nan,1996-01-01,1904-01-01,nan,nan,nan,writer,nan,7807,nan,Gwen Murray,nan,nan,nan,nan,guestStars,0
4031,nan,Wyatt Blassingame,nan,nan,nan,nan,nan,nan,nan,writer,nan,1914,nan,Erinn Bartlett,nan,nan,nan,nan,guestStars,0
5035,nan,J. Peter Robinson,nan,nan,nan,1945-01-01,nan,nan,nan,"composer,music_department,soundtrack",nan,1808,The Pharmacy,nan,"Ishida, the chief surgeon, finds poison in the bottle Hiroshi and the late hospital director shared and questions him about it. Hiroshi admits to it but confidently reminds him of his background. Meanwhile, Won Bong returns to Gyeongseong with a plan after meeting Kim Gu in Shanghai, and Young Jin starts to work at Joseon Government General Hospital.",12.0,1.0,2019-05-18,nan,0
4182,nan,Erik van Zuylen,nan,nan,nan,1943-01-01,nan,nan,nan,"director,writer,actor",nan,5278,Kompletn? s?rie,nan,nan,1.0,0.0,nan,nan,0
1210,Pound of Flesh,nan,19.0,1.0,nan,nan,nan,1974-01-01,"Crime,Drama",nan,60.0,339,The Smoking Jacket,nan,'His father's smoking jacket and ''bathroom contamination'' cause grief for Larry.,6.0,5.0,2005-11-06,nan,0
