tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
634,Distance-Based Indexing for High-Dimensional Metric Spaces,"Z. Meral ?zsoyoglu, Tolga Bozkaya",SIGMOD Conference,1997,9267,Estado y vitivinicultura. Las pol?­ticas p??blicas de la transici?³n. Mendoza            ???,AM Mateu,Unpublished,nan,0
1646,Security of Random Data Perturbation Methods,"Krishnamurty Muralidhar, Rathindra Sarathy",ACM Trans. Database Syst.,1999,23675,Immobilization of high level wastes in stable mineral-like materials under the conditions of self-,"EM Glagovskii, AV Kuprin, LN Pelevin??¦",At.,nan,0
2013,Data Bubbles: Quality Preserving Performance Boosting for Hierarchical Clustering,"J?rg Sander, Hans-Peter Kriegel, Peer Kr?ger, Markus M. Breunig",SIGMOD Conference,2001,42101,Respiration and crop productivity,JS Amthor,1989,nan,0
2151,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998,12104,SQL server 2000 performance tuning: technical reference,E Whalen??¦,2001,nan,0
2244,Normalization in OODB Design,Byung Suk Lee,SIGMOD Record,1995,39511,Author: Dssouli R.,R Dssouli,"Information and Software Technology,",2002.0,0
285,Providing Better Support for a Class of Decision Support Queries,"Antonio Badia, Dirk Van Gucht, Sudhir Rao",SIGMOD Conference,1996,29617,SG and Badia. 1996. Providing better support for a class of decision support systems,AGD Rao,&hellip;  SIGMOD International Conference on Management of Data (1996,nan,1
2022,Amicalola Report: Database and Information System Research Challenges and Opportunities in Semantic Web and Enterprises,"Robert Meersman, Amit P. Sheth",SIGMOD Record,2002,35414,Pragmatics at work: Formulation and interpretation of conditional instructions,"DJ Hilton, JF Bonnefon, M Kemmelmeier",nan,nan,0
2065,Database Principles Column - Introduction,Leonid Libkin,SIGMOD Record,1999,48693,Subgroup Impacts and Performance Indicators for Selected Welfare Employment Programs.,D Friedlander,1988,nan,0
806,A General Solution of the n-dimensional B-tree Problem,Michael Freeston,SIGMOD Conference,1995,48147,A Theoretical Framework for Geographical Studies of Industrial Location,DM Smith,"Economic Geography,",1966.0,0
1869,Formal Aspects of Concurrency Control in Long-Duration Transaction Systems Using the NT/PV Model,"Henry F. Korth, Gregory D. Speegle",ACM Trans. Database Syst.,1994,30957,PhDThesis-Department of Chemical and Nuclear Engineering,K Edsinger,"Universityof California, Santa Barbara",nan,0
875,Database Systems - Breaking Out of the Box,"Abraham Silberschatz, Stanley B. Zdonik",SIGMOD Record,1997,23755,"Rapportage Arbeidsmarkt Zorg en Welzijn 2001, Hoofdrapport en bijlagen, oktober 2001,??   --",POSA NIVEL,nan,nan,0
1069,Adaptive algorithms for set containment joins,"Hector Garcia-Molina, Sergey Melnik",ACM Trans. Database Syst.,2003,29273,Seasonal nutrition of black bears in the Great Smoky Mountains National Park,"TC Eagle, MR Pelton","International Conference on Bear Research and Management,",nan,0
1613,Deadlock Detection in Distributed Database Systems: A New Algorithm and a Comparative Performance Analysis,"Alfons Kemper, Ehud Gudes, Natalija Krivokapic",VLDB J.,1999,59358,"Moskalenko, and O. Reimer",AW Strong IV,Proc. 28th Int. Cosmic Ray,nan,0
696,Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes,Adam Blum,VLDB,1999,47661,A Markov chain model for predicting the reliability of multi-build software,"JA Whittaker, K Rekab, MG Thomason","Information &amp; Software Technology,",2000.0,0
776,Concurrent Garbage Collection in O2,"Marcin Skubiszewski, Patrick Valduriez",VLDB,1997,30521,From Boolean to Probabilistic Boolean Networks as Models of Genetic Regulatory Networks,"I Shmulevich, ER Dougherty, W Zhang","PROCEEDINGS-IEEE,",2002.0,0
73,L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS,"Wolfgang Klas, Frank Moser, Achim Kraiss",VLDB,1995,34208,L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS,"F Moser, W Klas","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0,1
2066,A Language for Manipulating Arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB,1997,17144,Weeds and weed control,H Nilsson,"Proc. 29th Swedish Weed Conference,",nan,0
1977,Oracle XML DB Repository,Viswanathan Krishnamurthy,SIGMOD Conference,2003,11403,The Challenges to Invisible Computing,G Borriello,nan,nan,0
75,Explaining Differences in Multidimensional Aggregates,Sunita Sarawagi,VLDB,1999,30868,"An object-oriented, procedural database for VLSI chip planning",W Wolf,"Proceedings of the 23rd ACM/IEEE conference on Design  &hellip;,",1986.0,0
212,Mining Surprising Patterns Using Temporal Description Length,"Soumen Chakrabarti, Byron Dom, Sunita Sarawagi",VLDB,1998,31905,Mining Surprising Patterns Using Temporal Description Length,"S Chakrabarti, S Sarawagi, B Dom","VLDB,",1998.0,1
2484,Emergent Semantics and the Multimedia Semantic Web,"William I. Grosky, Farshad Fotouhi, D. V. Sreenath",SIGMOD Record,2002,60814,Between Two Ages: America's Role in the Technetronic Era,Z Brzezinski,nan,nan,0
2208,An Array-Based Algorithm for Simultaneous Multidimensional Aggregates,"Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande",SIGMOD Conference,1997,34437,A quantitative perspective on the grammaticization of epistemic parentheticals in English,"SA Thompson, A Mulac","Approaches to Grammaticalization,",nan,0
2110,Fast Time Sequence Indexing for Arbitrary Lp Norms,"Christos Faloutsos, Byoung-Kee Yi",VLDB,2000,30392,Potassium and its regulation,FC Luft,"See Ref,",nan,0
448,Reminiscences on Influential Papers,"Hector Garcia-Molina, Patricia G. Selinger, Tomasz Imielinski, David Maier, Jeffrey D. Ullman, Richard T. Snodgrass",SIGMOD Record,1998,18340,Gender differences in testing for syphilis in emergency department patients diagnosed with sexually,"M Garfinkel, H Blumstein","JOURNAL OF EMERGENCY MEDICINE,",1999.0,0
158,Online Aggregation,"Helen J. Wang, Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,1997,14001,Context-sensitive learning methods for text categorization,"WC William, S Yoram",1996,nan,0
826,Visual COKO: a debugger for query optimizer development,"Daniel J. Abadi, Mitch Cherniack",SIGMOD Conference,2002,34982,Visual COKO: a debugger for query optimizer development,DJ Abadi,"SIGMOD Conference,",2002.0,1
2148,OBK - An Online High Energy Physics' Meta-Data Repository,"L. Pedro, V. Kotov, I. Papadopoulos, L. Mapelli, A. Ribeiro, A. Amorim, R. Hart, M. Nassiakou, H. Wolters, N. Parrington, D. Liko, Yu. Ryabov, R. Jones, I. Alexandrov, L. Lucio, I. Soloviev, M. Caprini, E. Badescu, S. Kolos, M. Dobson, L. Moneta, D. Schweiger, M. Barczyk, A. Kazarov, D. Burckhart-Chromek, M. Mineev, J. Flammer",VLDB,2002,55180,User education in academic libraries: a study of trends and developments in Southern Africa,B Fidzani,"&hellip;  IFLA General Conference???Conference Proceedings???20-25  &hellip;,",nan,0
2011,Partition Selection Policies in Object Database Garbage Collection,"Benjamin G. Zorn, Alexander L. Wolf, Jonathan E. Cook",SIGMOD Conference,1994,33825,The Imagery of Wallace Stevens and Henry Green,M Turner,"Wisconsin Studies in Contemporary Literature,",1967.0,0
324,Managing multiple and distributed ontologies on the Semantic Web,"Boris Motik, Alexander Maedche, Ljiljana Stojanovic",VLDB J.,2003,2088,TFPL survey of special library statistics,"C Creaser, DJ Spiller",nan,nan,0
2058,Processing Sliding Window Multi-Joins in Continuous Queries over Data Streams,"Lukasz Golab, M. Tamer ?zsu",VLDB,2003,22598,Sifting out erroneous observations in COADS???The trimming problem,K Wolter,nan,nan,0
758,Iterative dynamic programming: a new class of query optimization algorithms,"Donald Kossmann, Konrad Stocker",ACM Trans. Database Syst.,2000,50774,Algebras of Semiconcepts and Double Boolean Algebras,"C Herrmann, P Luksch, M Skorsky, R Wille",nan,nan,0
1165,"COSIMA - Your Smart, Speaking E-Salesperson","Werner Kie?ling, Thorsten Ehm, Stefan Holland, Stefan Fischer 0003",SIGMOD Conference,2001,15787,13-CIS RETINOIC ACID AND ALL-TRANS RETINOIC ACID IN THE REGULATION OF THE PROLIFERATION AND SURVIVAL,"E Czeczuga-Semeniuk, S Wolczynski, J Dzieciol, M","CELLULAR AND MOLECULAR BIOLOGY LETTERS,",2001.0,0
880,"Title, Foreword, VLDB Journal to be published electronically, Index Vol. 4",?,VLDB J.,1995,59376,"Good Genes, Oxidative Stress and Condition-Dependent Sexual Signals","T von Schantz, S Bensch, M Grahn, D Hasselquist, H","Proceedings: Biological Sciences,",1999.0,0
1770,MindReader: Querying Databases Through Multiple Examples,"Ravishankar Subramanya, Christos Faloutsos, Yoshiharu Ishikawa",VLDB,1998,11469,The approval motive: studies in evaluative dependence,"DP Crowne, D Marlowe",nan,nan,0
2095,Issues and Evaluations of Caching Solutions for Web Application Acceleration,"Oliver Po, Divyakant Agrawal, Radu Sion, Wen-Syan Li, Wang-Pin Hsiung, Dmitri V. Kalashnikov, K. Sel?uk Candan",VLDB,2002,18620,Collection devices for obtaining cervical cytology samples (Cochrane Review),"P Martin-Hirsch, G Jarvis, H Kitchener, R Lilford","Cochrane Database Syst Rev,",2000.0,0
2273,Scientist's Called Upon to Take Actions,Xiaolei Qian,SIGMOD Record,1996,39392,Electromagnetic therapy for the treatment of venous leg ulcers,"K Flemming, N Cullum","Cochrane Database Syst Rev,",2001.0,0
2207,Using Versions in Update Transactions: Application to Integrity Checking,"Dimitri Tombroff, Eric Simon, Fran?ois Llirbat",VLDB,1997,5322,Desktop conversations???the future of multimedia conferencing,M Russ,"BT Technology Journal,",1997.0,0
999,Optimizing Multi-Feature Queries for Image Databases,"Ulrich G?ntzer, Werner Kie?ling, Wolf-Tilo Balke",VLDB,2000,1777,Time bounds for real-time process control in the presence of timing uncertainty. Technical Memo MIT/,"H Attiya, N Lynch",1989,nan,0
1782,Loading Databases Using Dataflow Parallelism,"Prakash Sundaresan, Jim Gray, Robert Barnes, Tom Barclay",SIGMOD Record,1994,47076,Interfaces for computer and robot assisted surgical systems,"P Vendruscolo, S Martelli","Information &amp; Software Technology,",2001.0,0
592,DataSplash,"Vuk Ercegovac, Allison Woodruff, Michael Stonebraker, Mark Lin, Mybrid Spalding, Alexander Aiken, Chris Olston, Michael Chu",SIGMOD Conference,1998,31744,What is wrong with decision support and how to x it,R Kimball,"SIGMOD Record,",nan,0
1405,Highly Concurrent Cache Consistency for Indices in Client-Server Database Systems,"Michael J. Carey, Markos Zaharioudakis",SIGMOD Conference,1997,49914,Representation of movements and muscles within the primate precentral motor cortex: historical and,DR Humphrey,"Fed Proc,",1986.0,0
365,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,SIGMOD Conference,1999,47752,Report on IFIP TC-2 conference:&quot; a technical in-depth evaluation of the DDL&quot;,RW Taylor,"ACM SIGMOD Record,",1975.0,0
1301,On-Demand Data Elevation in Hierarchical Multimedia Storage Servers,"Thomas Papadakis, Peter Triantafillou",VLDB,1997,16757,A 23-year-old with Refractory Seizures Following an Isoniazid Overdose,"RA Steinmann, MK Rickel","JOURNAL OF EMERGENCY NURSING,",2002.0,0
1660,Updating Knowledge Bases While Maintaining Their Consistency,"Antoni Oliv?, Ernest Teniente",VLDB J.,1995,53647,A proof of the conjunctive cause conjecture,M Hopkins,"Unpublished manuscript,",nan,0
48,Multimedia streaming in large-scale sensor networks with mobile swarms,"Mario Gerla, Kaixin Xu",SIGMOD Record,2003,60873,Multimedia Streaming in Large-Scale Sensor Networks with Mobile Swarms,"M Gerla, K Xu","SIGMOD RECORD,",2003.0,1
658,Optimized Query Execution in Large Search Engines with Global Page Ordering,"Torsten Suel, Xiaohui Long",VLDB,2003,10405,Runoff and Sediment Transport in an Arid Zone Drainage Basin,KD Sharma,1992,nan,0
1090,PicoDBMS: Validation and Experience,"Philippe Pucheral, Christophe Bobineau, Luc Bouganim, Patrick Valduriez, Nicolas Anciaux",VLDB,2001,30765,A laser controlled area must be established whenever there is a NHZ,C Area,nan,nan,0
1968,Designing wrapper components for e-services in integrating heterogeneous systems,"Barbara Pernici, Massimo Mecella",VLDB J.,2001,20582,Die Sonnenkorona,M Waldmeier,"I (Basel: Birkhauser),",1951.0,0
601,Query Processing in Spatial Network Databases,"Nikos Mamoulis, Jun Zhang, Dimitris Papadias, Yufei Tao",VLDB,2003,39306,Binary Search Trees and File Organization,J Nievergelt,"ACM Computing Surveys (CSUR),",1974.0,0
2406,Order-of-Magnitude Advantage of TPC-C Though Massive Parallelism,Charles Levine,SIGMOD Conference,1995,4583,Which way COBOL.,K Meyer,"COMPUTERWORLD.,",1984.0,0
1499,Understanding the semantics of sensor data,Murali Mani,SIGMOD Record,2003,47465,Understanding Molecular Simulation Academic Press,"D Frenkel, B Smit","San Diego,",nan,0
2424,GENESYS: A System for Efficient Spatial Query Processing,"Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",SIGMOD Conference,1994,60213,DNA Templates for Directed Assembly of Computing Nanostructures,"J WELLS, L MAYA, K STEVENSON, M GOVINDARAJAN, T","Procs.,",nan,0
1597,The MEDUSA Project: Autonomous Data Management in a Shared-Nothing Parallel Database Machine,"George M. Bryan, J. Geyer, Wayne E. Moore, B. J. Curry, K. W. Lodge",SIGMOD Conference,1994,18069,"R. erbe, J. Guenauer, V. Lum, P. Pistor, and G. Walch. A DBMS Prototype to Support Extended NF 2","P Dadam, K Kuespert, F Anderson, H Blanken",Proc. ACM SIGMOD Int???l. Conf. on Management of,nan,0
2368,VIPAS: Virtual Link Powered Authority Search in the Web,"Ming-Syan Chen, Chi-Chun Lin",VLDB,2003,41812,Summary of Current Work - ANSI/X3/SPARC/Study Group - Database Systems,CW Bachman,nan,nan,0
956,Load Shedding in a Data Stream Manager,"Michael Stonebraker, Nesime Tatbul, Mitch Cherniack, Stanley B. Zdonik, Ugur ?etintemel",VLDB,2003,38063,QoS evaluation of 3G-324M mobile videophones over WCDMA networks,"IDD Curcio, V Lappalainen,  Miraj-E-Mostafa","Computer Networks,",2001.0,0
939,The CCUBE Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",SIGMOD Conference,1999,6854,Faculty as a Force to Improve Instruction Through Assessment.,G Loacker,"New Directions for Teaching and Learning,",1988.0,0
2090,Optimizing View Queries in ROLEX to Support Navigable Result Trees,"Pradeep Shenoy, Philip Bohannon, P. P. S. Narayan, Henry F. Korth, Sumit Ganguly",VLDB,2002,46823,E-Privacy in Second Generation E-Commerce: Privacy Preferences versus Actual Behavior,"S Spiekermann, J Grossklags, B Berendt",Proc. ACM Conf. Electronic,nan,0
2515,Indexing and Querying XML Data for Regular Path Expressions,"Bongki Moon, Quanzhong Li",VLDB,2001,43682,SVMTorch: Support Vector Machines for Large-Scale Regression Problems,"R Collobert, S Bengio","Journal of Machine Learning Research,",2001.0,0
1601,Hyperqueries: Dynamic Distributed Query Processing on the Internet,"Alfons Kemper, Christian Wiesner",VLDB,2001,28060,Coma: Panel Discussion,HU Keller,"Study of Comets, Proceedings of IAU Colloq. 25, held in  &hellip;,",1976.0,0
1688,A model for compound type changes encountered in schema evolution,Barbara Staudt Lerner,ACM Trans. Database Syst.,2000,19943,Random access file organization for indirectly accessed records,CA Olsen,Proceedings 1969 ACM 24th National,nan,0
161,Fast Nearest Neighbor Search in Medical Image Databases,"Zenon Protopapas, Christos Faloutsos, Eliot Siegel, Flip Korn, Nikolaos Sidiropoulos",VLDB,1996,11688,A study of high precision servo-spindle for hard gear finishing machines,"T Emura, A Arakawa, M Hashitani","Proc. Int. Conf. Advanced Mechatronics,",nan,0
1006,Distributing a Search Tree Among a Growing Number of Processors,"Brigitte Kr?ll, Peter Widmayer",SIGMOD Conference,1994,49227,Complementary Information Retrieval for Cross-Media News Contents,"Q Ma, A Nadamoto, K Tanaka",nan,nan,0
2327,Filtering with Approximate Predicates,"Hector Garcia-Molina, Narayanan Shivakumar, Chandra Chekuri",VLDB,1998,28785,Improving object-oriented analysis,G Eckert??¦,1994,nan,0
934,Reminiscences on Influential Papers,"James R. Hamilton, Limsoon Wong, Kenneth A. Ross, Laks V. S. Lakshmanan",SIGMOD Record,2001,40806,Least sum of squared errors (LSSE) channel estimation,"SN Crozier, DD Falconer, SA Mahmoud","IEE Proceedings-F,",1991.0,0
1852,Filter Trees for Managing Spatial Data over a Range of Size Granularities,"Kenneth C. Sevcik, Nick Koudas",VLDB,1996,41785,Filter Trees for Managing Spatial Data over a Range of Size Granularities,"KC Sevcik, N Koudas","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1996.0,1
1352,A Comprehensive XQuery to SQL Translation using Dynamic Interval Encoding,"M. Tamer ?zsu, David Toman, Mariano P. Consens, David DeHaan",SIGMOD Conference,2003,39702,System Sci,J Comput,to,nan,0
2060,Bluetooth-based sensor networks,"Philippe Bonnet, Allan Beaufour, Mads Bondo Dydensborg, Martin Leopold",SIGMOD Record,2003,45369,Private Solutions for Public Service,ER Davis,1997,nan,0
1050,Editorial,"Peter M. G. Apers, Stefano Ceri, Richard T. Snodgrass",VLDB J.,2002,5945,Intel Spin-Off to Aid Mass Customization,J Mathew,"Electronic News,",nan,0
1193,A compact B-tree,"Ivan T. Bowman, Peter Bumbulis",SIGMOD Conference,2002,22765,"DP Maintenance: A Costly, Complex Job.",T Scannell,"COMPUTERWORLD.,",1982.0,0
