tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
211,Implementing XQuery,Paul Cotton,SIGMOD Conference,2002,23906,Flexible Finishing System Using Hyper Cutter Location Data,"F Nagata, K Watanabe, Y Kusumoto, K Kiguchi, K",nan,nan,0
1370,Supply Chain Infrastructures: System Integration and Information Sharing,"Michael O. Ball, Louiqa Raschid, Meng Ma, Zhengying Zhao",SIGMOD Record,2002,50799,Values in Education and Society.,NT Feather,1975,nan,0
1043,Complex Queries over Web Repositories,"Hector Garcia-Molina, Sriram Raghavan",VLDB,2003,46786,A Corpus-based Singing Voice Synthesis System for Mandarin Chinese,"CY Lin, TY Lin, JSR Jang","Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0,0
2450,"Research in Databases and Data-Intensive Applications - Computer Science Department and FZI, University of Karlsruhe","Birgitta K?nig-Ries, Peter C. Lockemann",SIGMOD Record,1997,31810,Intrusion Detection,"R Kemmerer, G Vigna","IEEE Computer,",nan,0
192,Transactional Publish / Subscribe: The Proactive Multicast of Database Changes,Arvola Chan,SIGMOD Conference,1998,48805,Transactional Publish/Subscribe: The Proactive Multicast of Database Changes,A Chan,"SIGMOD Conference,",1998.0,1
1059,Iterative spatial join,"Hanan Samet, Edwin H. Jacox",ACM Trans. Database Syst.,2003,31362,Holistic UDAFs at streaming speeds,"G Cormode, T Johnson, F Korn, S Muthukrishnan, O",Proceedings of the 2004 ACM SIGMOD International Conference,nan,0
2301,NiagaraCQ: A Scalable Continuous Query System for Internet Databases,"Yuan Wang, Feng Tian, David J. DeWitt, Jianjun Chen",SIGMOD Conference,2000,36473,The Doctor of Arts: Retrospect and Prospect,JS Glazer,"NEW DIRECTIONS FOR TEACHING AND LEARNING,",1993.0,0
441,IBM's DB2 Universal Database demonstrations at VLDB'98,"K. Bernhard Schiefer, Karen Brannon, Guy M. Lohman, Gene Fuh, Jim Kleewein",VLDB,1998,18922,Attenuated phase-shifting photomasks fabricated from Cr-based embedded shifter blanks,"FD Kalk, RH French, HU Alpay, G Hughes",nan,nan,0
347,A Database Index to Large Biological Sequences,"Robert W. Irving, Ela Hunt, Malcolm P. Atkinson",VLDB,2001,16,A Database Index to Large Biological Sequences,"E Hunt, MP Atkinson, RW Irving",nan,nan,1
2450,"Research in Databases and Data-Intensive Applications - Computer Science Department and FZI, University of Karlsruhe","Birgitta K?nig-Ries, Peter C. Lockemann",SIGMOD Record,1997,6159,"Fishes of Alaska. American Fisheries Society, Bethesda","CW Mecklenburg, TA Mecklenburg, LK Thorsteinson","MD,",nan,0
1877,On the Computation of Multidimensional Aggregates,"Sunita Sarawagi, Ashish Gupta, Rakesh Agrawal, Prasad Deshpande, Jeffrey F. Naughton, Sameet Agarwal, Raghu Ramakrishnan",VLDB,1996,18319,Methotrexate for ankylosing spondylitis,"J Chen, C Liu","Cochrane Database Syst. Rev,",2004.0,0
1622,Implementing Lazy Database Updates for an Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari",VLDB,1994,51561,A differentiated services architecture for multimedia streaming in next generation Internet,"YT Hou, D Wu, B Li, T Hamada, I Ahmad, HJ Chao","Computer Networks,",2000.0,0
1269,Efficient Algorithms for Mining Outliers from Large Data Sets,"Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi",SIGMOD Conference,2000,33510,Efficient Algorithms for Mining Outliers from Large Data Sets,"R Sridhar, R Rajeev, S Kyuseok","Proceedings of the ACM SIGMOD Conference,",nan,1
889,SPIRIT: Sequential Pattern Mining with Regular Expression Constraints,"Rajeev Rastogi, Kyuseok Shim, Minos N. Garofalakis",VLDB,1999,53623,Curricular Innovations: Social Diversity as Course Content,"M Adams, LS Marchesant","NEW DIRECTIONS FOR TEACHING AND LEARNING,",1993.0,0
1680,Semistructured und Structured Data in the Web: Going Back and Forth,"Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni",SIGMOD Record,1997,46153,Rapid prototyping for automotive systems development,"M Spreng, M Fuchs, A Grazebrook","Electronic Engineering,",1996.0,0
2402,EXACT: An Extensible Approach to Active Object-Oriented Databases,"Arturo Jaime, Oscar D?az",VLDB J.,1997,20677,Transition metal-promoted sifica and alumina catalysts for the selective reduction Of nitrogen,JH Sinfelt,"Acc Chem Res,",nan,0
388,Effective Memory Use in a Media Server,"Edward Y. Chang, Hector Garcia-Molina",VLDB,1997,22744,Lectures in Lost Mathematica,"B Griinbaum, GC Shephard","Mimeographed notes, Univ. of Washington, Seattle,",nan,0
1509,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","C?sar A. Galindo-Legaria, Florian Waas",SIGMOD Conference,2000,16072,Pitch Predictors with High Temporal Resolution,"P Kroon, BS Atal",nan,nan,0
741,Research Issues in Active Database Systems: Report from the Closing Panel at RIDE-ADS '94,Jennifer Widom,SIGMOD Record,1994,6110,Inadequate Formalin Fixation Decreases Reliability of p27 Kip1 Immunohistochemical Staining: Probing,"AM DE MARZO, HH FEDOR, WR GAGE, MA RUBIN",nan,nan,0
2058,Processing Sliding Window Multi-Joins in Continuous Queries over Data Streams,"Lukasz Golab, M. Tamer ?zsu",VLDB,2003,20938,Radiation characteristics of fuel and wastes in U???Pu and Th???U fuel cycles,"BA Gabaraev, IK Ganev, AV Lopatkin",At.,nan,0
1102,On-Line Warehouse View Maintenance,"Jennifer Widom, Dallan Quass",SIGMOD Conference,1997,721,Characterization of Human Ocular Mucin Secretion Mediated by 15 (S)-HETE,"JE Jumblatt, LT Cunningham, Y Li, MM Jumblatt","CORNEA-NEW YORK-,",2002.0,0
342,DataBlitz: A High Performance Main-Memory Storage Manager,"P. P. S. Narayan, S. Joshi, M. Nemeth, Abraham Silberschatz, Henry F. Korth, A. Khivesera, Jerry Baulier, S. Sudarshan, Philip Bohannon, Peter McIlroy, J. Miller, S. Gogate, Rajeev Rastogi, C. Gupta",VLDB,1998,3830,Design of an intelligent interface for software planning,"MD Brouwer-Janse, M Grunes","Information and Software Technology,",1987.0,0
2434,Transaction Chopping: Algorithms and Performance Studies,"Dennis Shasha, Eric Simon, Patrick Valduriez, Fran?ois Llirbat",ACM Trans. Database Syst.,1995,58755,Transaction Chopping: Algorithms and Performance Studies,"D Shasha, F Llirbat, E Simon, P Valduriez","ACM Transactions on Database Systems,",1995.0,1
2341,Mediator Languages - a Proposal for a Standard,"Peter Buneman, Louiqa Raschid, Jeffrey D. Ullman",SIGMOD Record,1997,51130,Optical Processing and Computing Academic,"HH Arsenault, T Szoplik, B Macukow","San Diego, Calif,",nan,0
2502,Integrating SQL Databases with Content-Specific Search Engines,"Stefan De?loch, Nelson Mendon?a Mattos",VLDB,1997,46136,"I Ain't So Smart, and You Ain't So Dumb: Personal Reassessment in Transformative Learning",LR Cohen,"New Directions for Adult and Continuing Education,",1997.0,0
875,Database Systems - Breaking Out of the Box,"Abraham Silberschatz, Stanley B. Zdonik",SIGMOD Record,1997,17325,Chinese drugs of plant origin,W Tang,Springer,nan,0
1198,Modelling and Querying Video Data,"Rune Hjelsvold, Roger Midtstraum",VLDB,1994,2062,A Comparative Study On User Performance in the Virtual Dressmaker Application,"M Wacker, M Keckeisen, SL Stoev, W Stra??er",nan,nan,0
2241,Capturing both Types and Constraints in Data Integration,"Juliana Freire, Rajeev Rastogi, Michael Benedikt, Wenfei Fan, Chee Yong Chan",SIGMOD Conference,2003,48387,Promoter analysis of fish antifreeze protein genes,"Z Gong, CL Hew","See Ref,",nan,0
1894,Supporting efficient multimedia database exploration,"K. Sel?uk Candan, Yoshinori Hara, Kyoji Hirata, Wen-Syan Li",VLDB J.,2001,23476,RFI analysis applied to the TDRSS system(Tracking and Data Relay Satellite System performance),JA JENNY,"&hellip;  Telemetering Conference, Washington, D. C, Proceedings,",1973.0,0
720,Grid and Applications (Industrial Session),Frank Leymann,VLDB,2003,14977,Endothelial-derived relaxing factors: focus on nitric oxide,"SM Gardiner, T Bennett","See Ref,",nan,0
851,"Biodiversity Informatics: The Challenge of Rapid Development, Large Databases, and Complex Data (Keynote)","James L. Edwards, Meridith A. Lane, Ebbe Nielsen",VLDB,2000,37705,The Making of the White March: the Mass Media as a Mobilizing Alternative to Movement Organizations,"S Walgrave, J Manssens","MOBILIZATION-SAN DIEGO-,",2000.0,0
374,French government activity in the conservation of data and electronic documents,Serge Novaretti,VLDB,2001,51817,"the HT-7 Team (2002),???Recent experiments in the HT-7 superconductive tokamak???",G Kuang,Proc. 29th EPS Conference on Controlled Fusion and Plasma,nan,0
1228,The Role of B2B Engines in B2B Integration Architectures,Christoph Bussler,SIGMOD Record,2002,45146,An Empirical Evaluation of Three Defect-Detection Techniques,"E Kamsties, CM Lott","LECTURE NOTES IN COMPUTER SCIENCE,",1995.0,0
1194,Partitioned Garbage Collection of Large Object Store,"Barbara Liskov, Umesh Maheshwari",SIGMOD Conference,1997,59764,Can Nominal Expressions Achieve Multiple Goals,PW Jordan,"An Empirical Study. Procs. of ACL-2000, Hong Kong",nan,0
2289,Timer-Driven Database Triggers and Alerters: Semantics and a Challenge,"Eric N. Hanson, Lloyd Noronha",SIGMOD Record,1999,1081,Guest Editor's Introduction,WC Newstetter,Journal of the Learning,nan,0
331,Supporting Valid-Time Indeterminacy,"Richard T. Snodgrass, Curtis E. Dyreson",ACM Trans. Database Syst.,1998,30659,Childhood lightning injuries on the playing field,"M Cherington, FJ Martorano, LV Siebuhr, RL Stieg","JOURNAL OF EMERGENCY MEDICINE,",1994.0,0
768,MPEG-7 and Multimedia Database Systems,Harald Kosch,SIGMOD Record,2002,7715,Causes and effects of causal attribution,R Hastie,"Journal of Personality and Social Psychology,",nan,0
260,Too Much Middleware,Michael Stonebraker,SIGMOD Record,2002,41571,"The Home PC, Perfected",B Howard,PC,nan,0
1494,WWW-UDK: A Web-based Environmental Meta-Information System,"Rudolf Legat, Arne Koschel, Andree Keitel, Ralf Kramer, Claudia Rolker, Ralf Nikolai, Peter C. Lockemann, Konrad Zirm",SIGMOD Record,1997,31541,WWW-UDK: A Web-based Environmental Meta-Information System,"R Kramer, R Nikolai, A Koschel, C Rolker, P","SIGMOD Record,",1997.0,1
460,Specification and Implementation of Exceptions in Workflow Management Systems,"Stefano Paraboschi, Stefano Ceri, Fabio Casati, Giuseppe Pozzi",ACM Trans. Database Syst.,1999,35384,The Need for Data Quality,B Patterson,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1993.0,0
2043,Lightweight Flexible Isolation for Language-based Extensible Systems,"Laurent Dayn?s, Grzegorz Czajkowski",VLDB,2002,37958,The Measurement of Neighborhood Dynamics in Urban House Prices,A Can,"Economic Geography,",1990.0,0
1669,SMART: Making DB2 (More) Autonomic,"Sam Lightstone, Guy M. Lohman",VLDB,2002,160,Ethical Decision Making in Organizations: A Person-Situation Interactionist Model,LK Trevino,"The Academy of Management Review,",1986.0,0
562,DLFM: A Transactional Resource Manager,"Hui-I Hsiao, Inderpal Narang",SIGMOD Conference,2000,43646,ROCS: an object-oriented class-level testing system based on the Relevant Observable ContextS,"HY Chen, TH Tse, YT Deng","Information &amp; Software Technology,",2000.0,0
1275,Efficient Processing of Joins on Set-valued Attributes,Nikos Mamoulis,SIGMOD Conference,2003,59706,A trading model performance measure with strong risk aversion against drawdowns,"UA Muller, MM Dacorogna, OV Pictet","&hellip;  Research Institute Discussion Paper, Zurich, Switzerland,",nan,0
996,Copy Detection Mechanisms for Digital Documents,"Hector Garcia-Molina, Sergey Brin, James Davis",SIGMOD Conference,1995,30793,A Case-Based Approach to Information Integration,"M Panti, L Spalazzi, A Giretti","VLDB,",2000.0,0
1633,The Active MultiSync Controller of the Cubetree Storage Organization,"Yannis Sismanis, Yannis Kotidis, Nick Roussopoulos",SIGMOD Conference,1999,47719,On the pressure developed in a liquid during the collapse of a spherical cavity,R Lord,"Phil. Mag,",nan,0
123,Java and Relational Databases: SQLJ (Tutorial),"Johannes Klein, Richard Pledereder, Gray Clossman, Brian Becker, Phil Shaw, Mark Hapner",SIGMOD Conference,1998,49555,Performance Evaluation of an Adaptive and Robust Load Control Method for the Avoidance of Data-,"A Moenkeberg, G Weikum","Proc. of the 18th VLDB Conf., Canada,",nan,0
2321,A Predicate-based Caching Scheme for Client-Server Database Architectures,"Julie Basu, Arthur M. Keller",VLDB J.,1996,46221,Local surjectivity and inverse function theorems for mappings and multimappings,JP Penot,Optimization (to,nan,0
597,ANSI SQL Hierarchical Processing Can Fully Integrate Native XML,Michael M. David,SIGMOD Record,2003,11481,Geodesic flow on polyhedral surfaces,"K Polthier, M Schmies",nan,nan,0
291,"Very Large Databases: How Large, How Different?",David Vaskevitch,VLDB,1995,9931,Keram,"A Majdic, O Grewen, AE Noware","Z,, No. I,",nan,0
108,Information Warfare and Security - Book Review,H. V. Jagadish,SIGMOD Record,2001,24116,Internal fixation versus arthroplasty for intracapsular proximal femoral fractures in adults,"M Masson, MJ Parker, S Fleischer","Cochrane Database Syst Rev,",2003.0,0
788,An Effective Hash Based Algorithm for Mining Association Rules,"Ming-Syan Chen, Philip S. Yu, Jong Soo Park",SIGMOD Conference,1995,49628,Points-toanalysisinalmostlineartime,B Steensgaard,"Proceedings of the 23rd ACMSIGPLANSymposium on  &hellip;,",nan,0
515,Java Support for Data-Intensive Systems: Experiences Building the Telegraph Dataflow System,"Michael J. Franklin, Samuel Madden, Joseph M. Hellerstein, Mehul A. Shah",SIGMOD Record,2001,16085,Application and Database Design - Putting If Off,CJ Shaw,"SIGMOD Record,",nan,0
2287,Database De-Centralization - A Practical Approach,"C?sar A. Galindo-Legaria, Eirik Dahle, Tor Didriksen",VLDB,1995,7070,Computation of Nonlinear Turbulent Free Surface Flows Using the Parallel UNCLE Code,"M Beddhu, R Pankajakshan, MY Jiang, M Remotigue, C","Proceedings of the 23rd Symposium on Naval Hydrodynamics???, &hellip;,",nan,0
1215,BHUNT: Automatic Discovery of Fuzzy Algebraic Constraints in Relational Data,"Peter J. Haas, Paul Brown",VLDB,2003,15538,Dynamic file allocation in disk arrays,"G Weikum, P Zabback, P Scheuermann","Proceedings of the 1991 ACM SIGMOD international conference  &hellip;,",1991.0,0
501,The Onion Technique: Indexing for Linear Optimization Queries,"Chung-Sheng Li, Vittorio Castelli, Lawrence D. Bergman, John R. Smith, Yuan-Chi Chang, Ming-Ling Lo",SIGMOD Conference,2000,3508,Determination of Threshold Stress Intensity Factor Without the ASTM Testing,B Farahmand,"Boeing Technical Excellent Conference, Seattle, Washington,  &hellip;,",nan,0
1948,2003 SIGMOD Innovations Award Speech,Donald D. Chamberlin,SIGMOD Record,2003,42091,The construction industry in Greece,PJ Cassimatis,1976,nan,0
175,VideoAnywhere: A System for Searching and Managing Distributed Video Assets,"Amit P. Sheth, Kshitij Shah, Clemens Bertram",SIGMOD Record,1999,28704,Simonoff. TheUseofRegression Methodology fortheCompromiseofCon dential Informationin,MA Palley andJe reyS,"ACM Transactions on Database Systems,",nan,0
574,Expressing Business Rules,Ronald G. Ross,SIGMOD Conference,2000,17249,"H. Garcia-M olina, and J. Widom. Change detection in hierarchically structured information","S Chawathe, A Rajaraman","Technical report, Dept. of Computer Science, Stanford University",nan,0
113,SQL and Management of External Data,"Jan-Eike Michels, Jim Melton, Krishna G. Kulkarni, Peter M. Schwarz, Kathy Zeidenstein, Vanja Josifovski",SIGMOD Record,2001,28908,Metabolism of cyclosporine,G Maurer,Transplant,nan,0
340,Reminiscences on Influential Papers,"Daniel J. Rosenkrantz, Nick Koudas, Dan Suciu, Peter Scheuermann, Rajeev Rastogi, Jiawei Han, Kenneth A. Ross",SIGMOD Record,2001,10957,KODAMA: mischievous echoes,H Yamakawa,"Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0,0
1685,Context-based prefetch - an optimization for implementing objects on relations,"David Shutt, Philip A. Bernstein, Shankar Pal",VLDB J.,2000,1217,"Smith. BL (1990). Learning communities: Building connections among disciplines, students and faculty","F Gabelnick, J MacGregor, R Matthews",New Directions in Teaching and,nan,0
587,The Need for Distributed Asynchronous Transactions,"Lyman Do, Prabhu Ram, Pamela Drew",SIGMOD Conference,1999,31548,Conscious and Unconscious Retrieval in Picture Recognition: A Framework for Exploring Gender,"LJ Anooshian, PS Seibert","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1996.0,0
531,Closest Pair Queries in Spatial Databases,"Yannis Theodoridis, Yannis Manolopoulos, Antonio Corral, Michael Vassilakopoulos",SIGMOD Conference,2000,31156,S. The entity-relationship model--Toward a unified view of data,PP Chen,"ACM Transactions on Database Systems,",nan,0
2312,An Efficient Method for Performing Record Deletions and Updates Using Index Scans,C. Mohan,VLDB,2002,53737,Stanford Distributed-Directory Protocol,"M Thapar, B Delagi",nan,nan,0
1186,LoPiX: A System for XML Data Integration and Manipulation,Wolfgang May,VLDB,2001,60680,An intuitive and efficient access interface to real-time incoming video based on automatic indexing,"Y Taniguchi, A Akutsu, Y Tonomura, H Hamada","Proceedings of the third ACM international conference on  &hellip;,",1995.0,0
