tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
43,nan,Cheryl Crotser,nan,nan,nan,nan,nan,nan,nan,actress,nan,5022,Episode 3,nan,nan,3.0,1.0,nan,nan,nan,2010-04-10,nan,2010-01-01,nan,nan,nan,0
745,Ein Anruf aus der Zone,nan,2.0,5.0,nan,nan,nan,1967-01-01,Drama,nan,73.0,1856,nan,Christopher Godwin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1108,nan,Jo Swerling Jr.,nan,nan,nan,1931-01-01,nan,nan,nan,"producer,writer,director",nan,1360,Poison a la Carte,nan,"Someone's poisoned a lecherous producer during a banquet prepared by Fritz, and Wolfe starts investigating the kitchen before the victim has even stopped breathing.  He boils down the pool of suspects to one of five female servers, but it takes a clever ruse to bring the killer out into the open.  Meanwhile Archie finds himself enjoying the attention of the nubile young servers.",8.0,2.0,nan,nan,nan,2002-05-26,nan,2002-01-01,nan,nan,nan,0
3850,nan,Jack Jordan,nan,nan,1984-01-01,1903-01-01,nan,nan,nan,actor,nan,5637,nan,Anita Camarata,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
76,nan,Frank DeKova,nan,nan,1981-01-01,1910-01-01,nan,nan,nan,"actor,soundtrack",nan,2954,Tension,nan,nan,22.0,4.0,nan,nan,nan,1957-02-17,nan,1957-01-01,nan,nan,nan,0
92,Chapter 18,nan,5.0,2.0,nan,nan,nan,2014-01-01,Drama,nan,50.0,4547,nan,Curt Schulkey,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2575,Cradle to Grave,nan,10.0,3.0,nan,nan,nan,1995-01-01,"Crime,Drama,Mystery",nan,nan,5403,nan,Geraldine Griffiths,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4944,nan,John Stocker,nan,nan,nan,1947-01-01,nan,nan,nan,"actor,sound_department,miscellaneous",nan,5517,Operation Peter Pan: Flying Back to Cuba,nan,"'Between 1960 and 1962 more than 14,000 cuban children were sent alone by their parents to the USA. This clandestine operation -with the participation of the CIA and the Catholic Church- became known as ''Operation Peter Pan''. Many of the parents had expected to follow their children, who had been granted visa waivers by the US government, but the Missile Crisis terminated the flights between the two countries and the children found themselves stranded in the USA. In 2009, for the first time a group of the Peter Pan children, now adults visited Cuba to give ''closure and make peace with the land where they were born''.",nan,nan,nan,nan,nan,2011-06-24,nan,2011-01-01,57,Documentary,nan,0
293,"Faith, Hope and Mr. Flaherty",nan,27.0,7.0,nan,nan,nan,1960-01-01,Drama,nan,nan,3785,"Faith, Hope and Mr. Flaherty",nan,nan,27.0,7.0,nan,nan,nan,1960-05-08,nan,1960-01-01,nan,nan,nan,1
4574,nan,Gayle Kellogg,nan,nan,1997-01-01,1921-01-01,nan,nan,nan,actor,nan,3801,Donald's Friend,nan,nan,13.0,1.0,nan,nan,nan,1960-12-11,nan,1960-01-01,nan,nan,nan,0
4878,The Last Witness,nan,9.0,6.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,124,nan,Adam Bernstein,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3393,Once There Was a Princess,nan,15.0,3.0,nan,nan,nan,1962-01-01,Adventure,nan,60.0,703,nan,Priscilla Oxendine,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4861,Incident in Kawi,nan,5.0,4.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,3770,?????????,nan,nan,14.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2278,nan,Scott Lyons,nan,nan,nan,1974-01-01,nan,nan,nan,"actor,miscellaneous",nan,4308,nan,Nikolai Ouzounov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3551,nan,Thomas Jane,nan,nan,nan,1969-01-01,nan,nan,nan,"actor,producer,director",nan,3855,nan,Yukihiro Miyamoto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
918,The Nanny from Hell,nan,4.0,3.0,nan,nan,nan,2002-01-01,Comedy,nan,30.0,4620,nan,Walt Disney Pictures,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
2104,Epidemic,nan,25.0,1.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,2377,Election,nan,nan,10.0,1.0,nan,nan,nan,2008-08-17,nan,2008-01-01,nan,nan,nan,0
687,nan,Isla Blair,nan,nan,nan,1944-01-01,nan,nan,nan,actress,nan,1201,nan,Lon Chaney,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3007,nan,Y?ki Kaji,nan,nan,nan,1985-01-01,nan,nan,nan,"actor,soundtrack",nan,3474,Episode 26,nan,nan,26.0,2.0,nan,nan,nan,2017-08-14,nan,2017-01-01,nan,nan,nan,0
4809,Partners and Other Strangers,nan,21.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,4476,nan,Bim,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2109,Chapter 30,nan,4.0,3.0,nan,nan,nan,2015-01-01,Drama,nan,47.0,1012,Chapter 30,nan,Claire bypasses Russia at the U.N. Frank tries to outmaneuver a potential challenger and ends up face to face with a higher power.,4.0,3.0,nan,nan,nan,2015-02-27,nan,2015-01-01,nan,nan,nan,1
1328,Zwei Pistolen,nan,2.0,2.0,nan,nan,nan,1964-01-01,Drama,nan,64.0,1808,Episode 3,nan,nan,3.0,4.0,nan,nan,nan,1966-04-29,nan,1966-01-01,nan,nan,nan,0
248,For Better or for Worse,nan,2.0,6.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,4790,For Better or For Worse,nan,nan,2.0,6.0,nan,nan,nan,1958-10-12,nan,1958-01-01,nan,nan,nan,1
4341,nan,Douglas Evans,nan,nan,1968-01-01,1904-01-01,nan,nan,nan,actor,nan,322,Martha's Beau,nan,nan,16.0,2.0,nan,nan,nan,1962-01-22,nan,1962-01-01,nan,nan,nan,0
2129,The Ransom,nan,34.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,30.0,4606,nan,Jacques Tourneur,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1987,nan,Florence Jan Soman,nan,nan,nan,nan,nan,nan,nan,writer,nan,5228,Feeling Destined,nan,"After learning that Paul and Helen are getting a divorce, the Paterson family struggles to cope with the imminent changes.",18.0,4.0,nan,nan,nan,2017-09-05,nan,2017-01-01,nan,nan,nan,0
800,The Judgment,nan,32.0,1.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,3491,Vivre Sa Vie,nan,Twelve episodic tales in the life of a Parisian woman and her slow descent into prostitution.,nan,nan,nan,nan,nan,1962-08-28,nan,1962-01-01,84,Drama,nan,0
859,The Ida Funkhouser Roadside Memorial,nan,3.0,6.0,nan,nan,nan,2007-01-01,Comedy,nan,30.0,3055,City of Heroes,nan,Exploring how the 9/11 terrorist attacks in New York fundamentally changed how comic books are written and superheroes are portrayed.,4.0,1.0,nan,nan,nan,2017-11-27,nan,2017-01-01,nan,nan,nan,0
4612,Episode #4.1,nan,1.0,4.0,nan,nan,nan,2014-01-01,"Crime,Drama,Mystery",nan,44.0,4069,A Matter of Pride,nan,nan,4.0,1.0,nan,nan,nan,1960-10-09,nan,1960-01-01,nan,nan,nan,0
1884,Errand of Mercy,nan,32.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,3048,nan,Mariya Shumakova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2286,The Question,nan,2.0,4.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,1610,Episode 11,nan,nan,11.0,2.0,nan,nan,nan,2017-08-14,nan,2017-01-01,nan,nan,nan,0
3130,nan,Kevin Kline,nan,nan,nan,1947-01-01,nan,nan,nan,"actor,soundtrack,director",nan,941,nan,Paramount,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
343,nan,Mark Chapman,nan,nan,nan,1955-01-01,nan,nan,nan,actor,nan,3073,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,1980-06-23,nan,1980-01-01,nan,nan,nan,0
689,nan,Joseph Dervin,nan,nan,2005-01-01,1914-01-01,nan,nan,nan,"editor,editorial_department",nan,4518,nan,Marlene Dietrich,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
455,Deception,nan,19.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,4566,Episode 1,nan,nan,1.0,2.0,nan,nan,nan,2018-08-11,nan,2018-01-01,nan,nan,nan,0
5050,nan,John J. Ryan,nan,nan,nan,nan,nan,nan,nan,writer,nan,234,Furi Kiri (Full Swing),nan,"'After Haruko helps an amateur baseball team beat Mabase's down-on-their-luck team, the Martians, in a game, Shigekuni retaliates by drafting Canti onto the Martians. Meanwhile, Haruko and Kamon are ''fooling around'', and Naota isn't sure whether to be disgraced.",4.0,1.0,nan,nan,nan,2000-04-26,nan,2000-01-01,nan,nan,nan,0
3823,Web of Fear,nan,20.0,1.0,nan,nan,nan,1963-01-01,"Drama,Sport,Western",nan,nan,1397,nan,Frank McDonald,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4386,The Accidental Text on Purpose,nan,6.0,9.0,nan,nan,nan,2017-01-01,Comedy,nan,38.0,5342,Mr. Wilson's Wife: Part 1,nan,nan,26.0,6.0,nan,nan,nan,1959-04-05,nan,1959-01-01,nan,nan,nan,0
2180,nan,Janet Aemisegger,nan,nan,nan,nan,nan,nan,nan,nan,nan,3776,Upstairs Inferno,nan,"On June 24, 1973, a gay bar in New Orleans called the Up Stairs Lounge was deliberately set on fire, resulting in the largest gay mass murder in U.S. history.",nan,nan,nan,nan,nan,2015-11-01,nan,2015-01-01,96, Documentary,nan,0
770,nan,Michael Baseleon,nan,nan,1986-01-01,1925-01-01,nan,nan,nan,actor,nan,3945,nan,Kim Tae-woo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4765,Episode #7/Episode #8,nan,4.0,1.0,nan,nan,nan,1995-01-01,"Action,Adventure,Animation",nan,12.0,182,nan,Nicholas Day,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
930,nan,Jir? Schmitzer,nan,nan,nan,1949-01-01,nan,nan,nan,"actor,soundtrack",nan,5710,Saigon Rose,nan,"Two Vietnamese teenagers witness the shooting of their parents and some friends. One of the friends was a cop and one of the shooters they say was another cop. That cop they discover failed her psyche evaluation but may have possibly gotten her job due to Affirmative Action; although strings pulled by her father proved to be her ticket into law enforcement. After they are able to implicate the cop in the shooting, as a bonus they discover the body of her string-pulling father. Ballard suffers from an allergic reaction to crabs. Falsone finds out that the case against Georgia Rae Mahoney is going to be dropped because of a lack of evidence. He suspects that the whole Mahoney thing is going to blow up in the department's face, because he knows the Mahoney shooting didn't go down the way Stivers, Kellerman and Lewis reported it. Kellerman debates with Cox about what he should do about the Mahoney situation.",6.0,6.0,nan,nan,nan,1997-11-21,nan,1997-01-01,nan,nan,nan,0
3067,nan,Sarah Treem,nan,nan,nan,nan,nan,nan,nan,"producer,writer,director",nan,6014,nan,Saori Hayami,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2156,Chapter 53,nan,1.0,5.0,nan,nan,nan,2017-01-01,Drama,nan,55.0,1584,Chapter 53,nan,"As Congress debates investigating Frank, he and Claire attempt to stoke fear of terrorism. Tom Yates continues his stay in the White House.",1.0,5.0,nan,nan,nan,2017-05-30,nan,2017-01-01,nan,nan,nan,1
4616,The Colt,nan,19.0,1.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,3228,nan,Henri Nassiet,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
519,Eine Puppe f?r Klein-Helga,nan,3.0,2.0,nan,nan,nan,1964-01-01,Drama,nan,63.0,5913,nan,Bang Joong-Hyun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2260,Windfall,nan,20.0,5.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,2507,Chapter 50,nan,Frank ups the ante on the war on terror to counter Conway's public show of strength. Tom joins Claire on the campaign trail.,11.0,4.0,nan,nan,nan,2016-03-04,nan,2016-01-01,nan,nan,nan,0
3692,nan,Ruth Roberts,nan,nan,1982-01-01,1899-01-01,nan,nan,nan,"miscellaneous,writer,producer",nan,4443,Color Him Lucky,nan,nan,25.0,1.0,nan,nan,nan,1963-04-01,nan,1963-01-01,nan,nan,nan,0
4188,nan,Lev Shabarin,nan,nan,1997-01-01,1928-01-01,nan,nan,nan,actor,nan,4019,nan,Stephen Morahan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
128,nan,Tom Dyer,nan,nan,nan,nan,nan,nan,nan,nan,nan,3622,nan,James Moriana,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
159,nan,Ivica Matic,nan,nan,1976-01-01,1948-01-01,nan,nan,nan,"writer,cinematographer,director",nan,4411,nan,Anne Marie Walters,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2346,nan,Jamie Caylor,nan,nan,2012-01-01,nan,nan,nan,nan,"editor,editorial_department",nan,3593,Somewhere South of Suva,nan,Adam Troy and his pal Oliver Kee are hired to search for an aviatrix who disappeared years ago. The flier was apparently carrying a large uncut diamond and it is now suspected that she crashed on an uncharted island south of Suva.,12.0,1.0,nan,nan,nan,1959-12-28,nan,1959-01-01,nan,nan,nan,0
1685,nan,William Daniels,nan,nan,nan,1927-01-01,nan,nan,nan,"actor,director,soundtrack",nan,2355,nan,Neill Fearnley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4371,Purple Zappa,nan,74.0,1.0,nan,nan,nan,2017-01-01,"Animation,Comedy,Family",nan,nan,2100,nan,Micke,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1865,The Derelict,nan,5.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,60.0,215,The Derelict,nan,"The derelict in an attempt to abduct an oriental crown prince, Communist agents endager Adam's life and almost destroy his ship.",5.0,1.0,nan,nan,nan,1959-11-09,nan,1959-01-01,nan,nan,nan,1
790,nan,Bucko Stafford,nan,nan,nan,nan,nan,nan,nan,actor,nan,4156,nan,Paul Burke,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3693,Triumph Over Violence,nan,nan,nan,nan,nan,nan,1965-01-01,"Documentary,History,War",nan,138.0,857,nan,Alicia Aymont,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4554,nan,Christopher Hinton,nan,nan,nan,1952-01-01,nan,nan,nan,"animation_department,director,miscellaneous",nan,639,nan,Christopher Hinton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2589,Chapter 51,nan,12.0,4.0,nan,nan,nan,2016-01-01,Drama,nan,46.0,5587,nan,Lee Jin-wook,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1101,nan,J.G. Thirlwell,nan,nan,nan,nan,nan,nan,nan,"composer,music_department,soundtrack",nan,6002,N-E-NEW A-I-AIDE,nan,"Maya struggles as Kenneth takes over as JJ’s full-time aide. Loving his new freedom, JJ avoids attending a physical therapy appointment, and Maya automatically blames Kenneth, using any excuse to confirm her misgivings and moves to fire him. Meanwhile, Jimmy struggles to teach Dylan the family way to not be so neighborly.",2.0,1.0,nan,nan,nan,2016-09-28,nan,2016-01-01,nan,nan,nan,0
1867,nan,Youssef Assad,nan,nan,nan,nan,nan,nan,nan,actor,nan,524,The Defense,nan,nan,2.0,5.0,nan,nan,nan,1957-10-27,nan,1957-01-01,nan,nan,nan,0
3454,nan,Carla Romanelli,nan,nan,nan,1949-01-01,nan,nan,nan,actress,nan,1818,nan,Carla Romanelli,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4594,nan,Don Roy King,nan,nan,nan,1947-01-01,nan,nan,nan,"director,actor,producer",nan,2504,nan,Whitney Ransick,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4794,Marriage Crisis,nan,20.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,5668,nan,Tom Stoppard,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3070,nan,Slammy,nan,nan,nan,nan,nan,nan,nan,"editor,miscellaneous,editorial_department",nan,3596,nan,Masahiko Tsugawa,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4684,nan,Rudy Makoul,nan,nan,2006-01-01,1920-01-01,nan,nan,nan,"writer,miscellaneous,actor",nan,4280,James Franco,nan,"Zach Galifianakis sits down with James Franco to have a normal, everyday, run of the mill interview.",16.0,1.0,nan,nan,nan,2013-05-08,nan,2013-01-01,nan,nan,nan,0
7,Bonusprogram med extra tester,nan,8.0,3.0,nan,nan,nan,2019-01-01,Comedy,nan,nan,5392,"Kellerman, P.I. (2)",nan,"Debbie Straub signs the plea agreement, pointing to Craig as the killer of the baby. Falsone wants more time to work on the case. Danvers reminds Kellerman there was a time when the truth mattered more than his paycheck. Gharty goes off when Sheppard and MGee ask to many questions about Kellerman's leaving of the homicide unit. Kellerman appears to begin doing the right thing, but doesn't pass anything on to anyone who might be able to do anything with it. Craig believes that Debbie isn't going to let him down and he has no plans to testify on his own behalf. Ballard searches for a dinner date when Falsone leaves a message he won't be joining her. When she sees him in the Waterfront later, she lets him know how she feels about his method of communication. The case goes to trial, Debbie testifies that Craig killed the baby; with no evidence to the contrary, the jury finds Craig guilty. Falsone talks with Craig about what really happened; however, it is all to no avail as the following m",9.0,7.0,nan,nan,nan,1998-12-11,nan,1998-01-01,nan,nan,nan,0
3800,nan,Joachim Fuchsberger,nan,nan,2014-01-01,1927-01-01,nan,nan,nan,"actor,soundtrack,director",nan,2471,nan,John E. Sasaki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1722,nan,Jelle Nesna,nan,nan,nan,1955-01-01,nan,nan,nan,"director,producer,writer",nan,951,Smoke Gets in Your Eyes,nan,"'''Smoke Gets in Your Eyes'' is the eighth episode of the first season of the American police drama television series Homicide: Life on the Street. It originally aired on NBC in the United States on March 24, 1993. In the episode, Howard and Bayliss attempt to quit smoking, Gee discovers secret asbestos removal in the squad room, and Munch and Bolander investigate the beating death of a 14-year-old boy. The teleplay was written by James Yoshimura based on a story by executive director Tom Fontana, and the episode was directed by Wayne Ewing, who doubled as director of photography.The episode featured a cameo appearance by film director and Baltimore native John Waters as a bartender. ''Smoke Gets in Your Eyes'' was originally supposed to be the first season finale, but the episode ''Night of the Dead Living'' was moved to the end of the season because NBC programmers felt it was too slow-paced to show any earlier in the season. During one scene, Munch and Bolander convince a suspect the copy machine is a dangerous lie-detector machine. This was inspired by a real-life trick used by the Baltimore Police Department and documented in David Simon's 1991 non-fiction book Homicide: A Year on the Killing Streets, on which the series was based. It was later used in an episode of Simon's police drama series, The Wire.",8.0,1.0,nan,nan,nan,1993-03-24,nan,1993-01-01,nan,nan,nan,0
721,Bones of Contention,nan,11.0,7.0,nan,nan,nan,1999-01-01,"Crime,Drama,Mystery",nan,nan,2901,nan,Bibiane Zeller,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4676,nan,Karen Sharpe,nan,nan,nan,1934-01-01,nan,nan,nan,"actress,producer,miscellaneous",nan,3333,nan,Richard Brooks,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
558,Cannibals and Cavemen,nan,3.0,1.0,nan,nan,nan,2004-01-01,Documentary,nan,48.0,3914,The Pit of Silence,nan,"Captain Troy has to pick up the Baron Andre, and soon discovers the Baron's body half eaten by a savage beast. Troy  rules out accidental death and searchs for  the murderer.",1.0,1.0,nan,nan,nan,1959-10-05,nan,1959-01-01,nan,nan,nan,0
1965,Queen Nefertiti,nan,18.0,4.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,4941,?????????,nan,nan,19.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3931,nan,Pete Sinclair,nan,nan,nan,nan,nan,nan,nan,"writer,miscellaneous,producer",nan,4794,T-TR– TRAINING D-A– DAY,nan,"Jimmy takes JJ camping to give him “the talk,” Maya trains a ragtag group of new aides, and sparks fly between Dylan and Ray’s bully.",4.0,2.0,nan,nan,nan,2017-10-18,nan,2017-01-01,nan,nan,nan,0
1607,nan,John Clive,nan,nan,2012-01-01,1933-01-01,nan,nan,nan,"actor,director,music_department",nan,5662,nan,Marty Jedlicka,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3204,nan,Allen Breneman,nan,nan,nan,nan,nan,nan,nan,actor,nan,1808,Episode 3,nan,nan,3.0,4.0,nan,nan,nan,1966-04-29,nan,1966-01-01,nan,nan,nan,0
1462,nan,Tito Lusiardo,nan,nan,1982-01-01,1896-01-01,nan,nan,nan,actor,nan,4600,Sniper (1),nan,"Jay Leno stops by the Waterfront Bar while in town visiting his cousin Mary; Munch and Bayliss don't want to bother him. A new year starts out with a clean board and Brodie begins his work taping with the detectives. A sniper takes the city hostage, threatening to and executing people every 8 hours. The sniper uses Hangman as a way to leave clues for the detectives. Bayliss is the primary and his back is giving him trouble as he worries about surgery his doctor wants him to have. To combat the pain, he keeps taking muscle relaxants. A suspect is found and cornered and he shoots himself before they can take him into custody. Russert gets demoted when Barnfather doesn't like the way she handled the investigation.",8.0,4.0,nan,nan,nan,1996-01-05,nan,1996-01-01,nan,nan,nan,0
1610,nan,Edwin Hodgeman,nan,nan,nan,1935-01-01,nan,nan,nan,actor,nan,1579,nan,Molly Allen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2756,nan,Zemfira Sadykhova,nan,nan,nan,nan,nan,nan,nan,actress,nan,3269,The Siege of Troy,nan,Adam receives bad news from Suva and he has unknowingly provided passage for two smugglers.,21.0,1.0,nan,nan,nan,1960-03-07,nan,1960-01-01,nan,nan,nan,0
4307,nan,Nisio Isin,nan,nan,nan,nan,nan,nan,nan,writer,nan,1259,nan,Hadjibaba Baghirov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
