tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
2225,nan,Ian Richardson,nan,nan,2007-01-01,1934-01-01,nan,nan,nan,"actor,soundtrack",nan,3325,nan,Zemfira Sahilova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4775,nan,Steven Rasch,nan,nan,nan,nan,nan,nan,nan,"editor,music_department,actor",nan,591,nan,Imanol Arias,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3932,The Break-Off,nan,14.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,2661,nan,Kenneth Fink,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
264,nan,Harry Lauter,nan,nan,1990-01-01,1914-01-01,nan,nan,nan,actor,nan,3687,F-I– FIRST S-E– SECOND F– FIRST DAY,nan,"When Maya encourages the parents of the new special needs kids at Lafayette High to demand full-time aides, the school administrators tell her anything the new students get will spell losses for her beloved JJ. Meanwhile, Dylan develops a hooky habit, unprepared as she is to return to the same school for a second year; JJ pushes Kenneth toward romance with his teacher; and Jimmy endeavors to enjoy a long-awaited uninterrupted shower.",2.0,2.0,nan,nan,nan,2017-10-04,nan,2017-01-01,nan,nan,nan,0
1945,nan,Jasna Spaic,nan,nan,nan,nan,nan,nan,nan,composer,nan,974,nan,Sakina Jaffrey,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1183,nan,Vesa Vierikko,nan,nan,nan,1956-01-01,nan,nan,nan,"actor,writer,soundtrack",nan,5267,nan,Mitchell Leisen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4537,nan,Elaine Stritch,nan,nan,2014-01-01,1925-01-01,nan,nan,nan,"actress,music_department,soundtrack",nan,739,nan,Pauline Heys,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2695,nan,Michael MacMillan,nan,nan,nan,1957-01-01,nan,nan,nan,"producer,executive",nan,3520,Gold Plated Maverick,nan,"A rich man, Byron Latimer, wants Stoney to help him tame his out of control teen-age son, David.",14.0,1.0,nan,nan,nan,1963-01-07,nan,1963-01-01,nan,nan,nan,0
1100,nan,Hellmut Grube,nan,nan,1970-01-01,1906-01-01,nan,nan,nan,actor,nan,5984,Vengeance is Thine,nan,nan,10.0,7.0,nan,nan,nan,1959-11-29,nan,1959-01-01,nan,nan,nan,0
4558,nan,Eloy Azor?n,nan,nan,nan,1977-01-01,nan,nan,nan,actor,nan,3825,nan,Eloy Azor?n,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3236,Fits Like a Glove,nan,2.0,3.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,60.0,2799,nan,Ivan ?lapeta,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3656,nan,Marion Thompson,nan,nan,nan,nan,nan,nan,nan,writer,nan,1185,nan,Fuad Poladov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3091,nan,Ken Lindall,nan,nan,nan,nan,nan,nan,nan,actor,nan,5218,nan,Ron Gress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2672,Dead Men Don't Jump,nan,6.0,2.0,nan,nan,nan,1994-01-01,"Animation,Comedy,Fantasy",nan,21.0,2056,Dead Men Don't Jump,nan,"'Seventeen year old Nathan is a star athlete who would do anything to play pro basketball. When Nathan's fast talking Manager Marvin sets up a big time match with an unknown challenger who promises to put Nathan on Easy Street, younger brother Erin knows it's too good to be true.    ",6.0,2.0,nan,nan,nan,1994-10-15,nan,1994-01-01,nan,nan,nan,1
4240,nan,Josip Ivancic,nan,nan,nan,nan,nan,nan,nan,"cinematographer,camera_department,director",nan,5544,nan,Mie Ooishi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1574,nan,Agnes Sligh Turnbull,nan,nan,nan,nan,nan,nan,nan,writer,nan,1967,nan,Complexly,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
648,Moppu g?ru,nan,nan,nan,nan,nan,nan,2007-01-01,Drama,nan,nan,499,Kelly's Place,nan,The boys take Stoney to a fancy club for his birthday. He meets the owner and singer who is having a few problems with her boyfriend and partner. Will spending time with Stoney help put things back where they belong?,27.0,1.0,nan,nan,nan,1963-04-15,nan,1963-01-01,nan,nan,nan,0
3849,The Last Spring,nan,8.0,3.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,1325,Mule Logger,nan,"Mike joins forces with a master-cooper, or in laymen's terms, a barrel maker. Mike also teams up with some mule loggers.",3.0,3.0,nan,nan,nan,2007-01-23,nan,2007-01-01,nan,nan,nan,0
3669,nan,Pia Johansson,nan,nan,nan,1960-01-01,nan,nan,nan,actress,nan,126,?????????,nan,nan,17.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3329,The Predator Holiday Special,nan,nan,nan,nan,nan,nan,2018-01-01,"Animation,Comedy,Sci-Fi",nan,2.0,1020,Chapter 5,nan,A feud starts between Francis and Marty Spinella. Russo goes into depression about the job losses at the shipyards.,5.0,1.0,nan,nan,nan,2013-02-01,nan,2013-01-01,nan,nan,nan,0
9,nan,Benedict Cumberbatch,nan,nan,nan,1976-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,1303,nan,Hrvoje Gavranovi?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
424,nan,Jerry Hausner,nan,nan,1993-01-01,1909-01-01,nan,nan,nan,"actor,miscellaneous,writer",nan,325,nan,Samara Felippo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
319,The Girl Who Knew,nan,18.0,2.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,1755,Triumph Over Violence,nan,"'Romm's ''Ordinary Fascism'' pulls out all the stops in its selection of documentary material to draw the viewer not only into absolute horror about fascism and nazism in the 1920s-1940s Europe, but also to a firmest of convictions that nothing of the sort should be allowed to happen again anywhere in the world.",nan,nan,nan,nan,nan,1965-12-31,nan,1965-01-01,138, War,nan,0
3305,nan,David Steinberg,nan,nan,nan,1942-01-01,nan,nan,nan,"director,producer,writer",nan,1338,nan,Hywel Bennett,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
399,nan,Arthur Storch,nan,nan,2013-01-01,1925-01-01,nan,nan,nan,"actor,director",nan,2606,The Baptism,nan,"Larry can't believe that the Jewish man who is marrying Cheryl's sister is converting to Christianity. Richard Lewis accused Larry of stealing the outgoing message of his answering machine, and Larry accuses several passengers of stealing his airline tickets.",9.0,2.0,nan,nan,nan,2001-11-18,nan,2001-01-01,nan,nan,nan,0
4980,nan,Ken Ard,nan,nan,nan,1960-01-01,nan,nan,nan,actor,nan,2952,Golden Voice,nan,"At the Croesus Palace Casino, Mona sings her heart out to the delight of her fans including Ace. She's the finalist of the Golden Voice Award for the best new song. Someone then throws a bouquet of flowers on the stage but it also contain deadly snakes. Ace saves Mona while Cosmo tries to go after the suspect. Unfortuately, Spade and Diamond gets in the way, allowing the suspect to escape. Later, Ace and Cosmo learned that it's not the first time Mona has been threaten. Even Mona's father, Black Jack concerned for her safety and insists that she drops out of the competition. She tells him off and goes with Ace to the Sensa-News studios after losing Spade and Diamond who when they were suppose to watch over her. Mona has to introduce the other nominees: Nesh Divine, whose Cosmo's favorite singer. And Demonia Deadly, a heavy metal singer bent on winning. Nesh recieves an ordinary box of candy which is actually a box of deadly spiders which are loose in her trailer. Ace helps her stop the",15.0,1.0,nan,nan,nan,1999-06-12,nan,1999-01-01,nan,nan,nan,0
2464,nan,Kevin Duhaney,nan,nan,nan,1984-01-01,nan,nan,nan,actor,nan,4711,Turkey Farmer,nan,"Turkey farmer, potato farmer, waste water sewage plant",2.0,2.0,nan,nan,nan,2006-01-17,nan,2006-01-01,nan,nan,nan,0
4190,nan,Weaver Levy,nan,nan,2018-01-01,1925-01-01,nan,nan,nan,actor,nan,5205,nan,Sajeev Pazhoor,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3633,nan,Russ Conway,nan,nan,2009-01-01,1913-01-01,nan,nan,nan,actor,nan,3971,"Oh, My Aching Heart",nan,nan,33.0,1.0,nan,nan,nan,1954-05-09,nan,1954-01-01,nan,nan,nan,0
4296,nan,Patrick Egerton,nan,nan,nan,nan,nan,nan,nan,"producer,writer",nan,2909,nan,Yoshiharu Ashino,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2007,nan,Wolfgang Reitherman,nan,nan,1985-01-01,1909-01-01,nan,nan,nan,"animation_department,director,producer",nan,4437,nan,Wolfgang Reitherman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
60,nan,John Hart,nan,nan,2009-01-01,1917-01-01,nan,nan,nan,"actor,sound_department,producer",nan,4764,Blood Ties (1),nan,"Their rotation in robbery is up, Frank and Tim return to the homicide unit. They find that citations are being handed out to the unit and a delighted Gee, whose clearance rate is the highest it has been in five years. Kellerman and Lewis are also scheduled to return. Howard is still on assignment with the fugitive squad. Additions to the unit through rotated assignment include Det. Ballard who actually comes from a Seattle homicide unit, Det. Falsone and Det. Gharty. Falsone and Gharty worked with the unit on the Felton case last spring; however, nothing is mentioned about the status of that case. (Sharp-eyed viewers note that Felton's name is still in red under Pembleton's name on the board.) Meanwhile, Gee attends a black tie function honoring Felix Wilson, a respected member of the community. Because he grew up with them, Gee sits at a table with Felix, his wife and their family. Everyone attending the function at the hotel is kept late because the body of a woman is found dead in t",1.0,6.0,nan,nan,nan,1997-10-17,nan,1997-01-01,nan,nan,nan,0
4500,nan,Mathieu Amalric,nan,nan,nan,1965-01-01,nan,nan,nan,"actor,director,writer",nan,3583,Episode 13,nan,nan,13.0,1.0,nan,nan,nan,2016-12-17,nan,2016-01-01,nan,nan,nan,0
342,nan,Leona Hirota,nan,nan,nan,1963-01-01,nan,nan,nan,"actress,director",nan,4069,A Matter of Pride,nan,nan,4.0,1.0,nan,nan,nan,1960-10-09,nan,1960-01-01,nan,nan,nan,0
1575,nan,Daniel A. Nathan,nan,nan,1971-01-01,1916-01-01,nan,nan,nan,"production_manager,editor,producer",nan,3782,nan,Rie Matsubara,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2933,The Bracelet,nan,12.0,3.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,3703,The Bracelet,nan,nan,12.0,3.0,nan,nan,nan,1955-11-13,nan,1955-01-01,nan,nan,nan,1
3511,Law & Disorder,nan,15.0,3.0,nan,nan,nan,1995-01-01,"Crime,Drama,Mystery",nan,nan,4011,nan,Sylvia Kelly,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2664,nan,Eugen Thomass,nan,nan,2009-01-01,1927-01-01,nan,nan,nan,"composer,music_department,soundtrack",nan,3012,nan,Anandan Sivamani,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4491,nan,Pierre Huyghe,nan,nan,nan,1962-01-01,nan,nan,nan,"director,writer,editor",nan,3095,nan,Olivia Hiers,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4230,nan,Heinrich B?ll,nan,nan,1985-01-01,1917-01-01,nan,nan,nan,"writer,actor,producer",nan,3274,nan,Robert B. Weide,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3696,Kazoops!,nan,nan,nan,nan,nan,nan,2016-01-01,"Animation,Comedy,Family",nan,7.0,1538,Kazoops!,nan,"Animated preschool series encouraging children, through imaginary adventures, to challenge the workings of the world. Who says the world works the way grown-ups think it should?",nan,nan,1.0,75.0,nan,2016-06-20,2017-11-03,2016-01-01,10,nan,nan,1
4370,nan,Parley Baer,nan,nan,2002-01-01,1914-01-01,nan,nan,nan,"actor,soundtrack",nan,1467,nan,PRMD Music and Universal Island,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4809,Partners and Other Strangers,nan,21.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,4170,nan,Rob Malos,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3591,A Greater Strength,nan,17.0,5.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,3447,nan,Jeff Miller,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1642,nan,Bobby Driscoll,nan,nan,1968-01-01,1937-01-01,nan,nan,nan,"actor,soundtrack,miscellaneous",nan,3337,nan,Warner Bros. Television,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
3807,nan,Robert Sabaroff,nan,nan,2007-01-01,1935-01-01,nan,nan,nan,"writer,producer",nan,5817,nan,Odile Geoffroy,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2328,nan,Jim Rogers,nan,nan,nan,1942-01-01,nan,nan,nan,nan,nan,1974,nan,Miranda Sink,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2540,nan,Park Ji-bin,nan,nan,nan,1995-01-01,nan,nan,nan,actor,nan,8,Hyde and Go Shriek,nan,"'Wendell the nerd never wanted any trouble. In fact, he did everything he could to fit in and earn the respect of tough jock Rex Reavis and his friends, including dismissing all their cruel practical jokes with a shrug and a laugh.    ",8.0,1.0,nan,nan,nan,1993-11-06,nan,1993-01-01,nan,nan,nan,0
4737,nan,W.T. Chang,nan,nan,1961-01-01,1886-01-01,nan,nan,nan,actor,nan,1097,nan,Raymond Chandler,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4654,nan,Friz Freleng,nan,nan,1995-01-01,1904-01-01,nan,nan,nan,"director,producer,writer",nan,2267,Episode 2,nan,"After businessman Adam Armitage pushes a homeless man, he doesn’t know that he’s killed him, so what is the reason why is he running away? Rachel gets married to a happy Sean and Janet admits her marriage is over.",2.0,3.0,nan,nan,nan,2013-04-10,nan,2013-01-01,nan,nan,nan,0
1444,nan,Herbert Jarczyk,nan,nan,1968-01-01,1913-01-01,nan,nan,nan,"music_department,composer,soundtrack",nan,5108,nan,Keith Drinkel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3289,nan,Jeremy Podeswa,nan,nan,nan,1962-01-01,nan,nan,nan,"director,writer,miscellaneous",nan,5083,Episode 3,nan,nan,3.0,1.0,nan,nan,nan,2007-10-26,nan,2007-01-01,nan,nan,nan,0
4779,nan,Miljenko Sipus,nan,nan,nan,nan,nan,nan,nan,"actor,camera_department,sound_department",nan,1554,nan,Adrian Bailey,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1408,The Wreckers,nan,7.0,1.0,nan,nan,nan,1957-01-01,Adventure,nan,30.0,2089,Pirate's Curse,nan,nan,14.0,1.0,nan,nan,nan,1958-01-05,nan,1958-01-01,nan,nan,nan,0
3211,nan,Juan Soffici,nan,nan,nan,nan,nan,nan,nan,editor,nan,1480,nan,RTVS,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,SK,0
3969,nan,Craig Ferguson,nan,nan,nan,1962-01-01,nan,nan,nan,"writer,actor,producer",nan,3162,nan,Hon Ping Tang,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
250,nan,Michael S. Chernuchin,nan,nan,nan,1954-01-01,nan,nan,nan,"producer,writer,miscellaneous",nan,5134,nan,Teletama,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,JP,0
3681,nan,Fritz Muliar,nan,nan,2009-01-01,1919-01-01,nan,nan,nan,"actor,director,writer",nan,3884,nan,Bhavana Nagulapally,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3016,nan,Jean Bouise,nan,nan,1989-01-01,1929-01-01,nan,nan,nan,actor,nan,2961,Bot Seeks Bot,nan,"Brock goes undercover to rescue a volunteer undercover operative helping the OSI track down the Council of 13, and ends up in a night club...",7.0,5.0,nan,nan,nan,2013-07-14,nan,2013-01-01,nan,nan,nan,0
2167,Palestinian Chicken,nan,3.0,8.0,nan,nan,nan,2011-01-01,Comedy,nan,30.0,4319,Episode 4,nan,Adult movie star Vicky Birkinshaw finds herself being arrested on suspicion of her murdering her husband three weeks after she reported him as having disappeared. Rachel has to go through the woman's home-made pornography collection to look for clues. The case ends up taking a dark twist after Vicky's daughter turns up with an older boyfriend.,4.0,1.0,nan,nan,nan,2011-06-19,nan,2011-01-01,nan,nan,nan,0
418,nan,Gloria G?mez,nan,nan,nan,nan,nan,nan,nan,actress,nan,3001,Kabei: Our Mother,nan,"Set in Tokyo in 1940, the peaceful life of the Nogami Family suddenly changes when the father, Shigeru, is arrested and accused of being a Communist. His wife Kayo works frantically from morning to night to maintain the household and bring up her two daughters with the support of Shigeru's sister Hisako and Shigeru's ex-student Yamazaki, but her husband does not return. WWII breaks out and casts dark shadows on the entire country, but Kayo still tries to keep her cheerful determination, and sustain the family with her love. This is an emotional drama of a mother and an eternal message for peace.",nan,nan,nan,nan,nan,2008-01-26,nan,2008-01-01,133,Family,nan,0
159,nan,Ivica Matic,nan,nan,1976-01-01,1948-01-01,nan,nan,nan,"writer,cinematographer,director",nan,266,nan,Ghantasala,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2772,nan,Maria Perschy,nan,nan,2004-01-01,1938-01-01,nan,nan,nan,actress,nan,3974,For Father Darling,nan,nan,7.0,2.0,nan,nan,nan,1954-10-10,nan,1954-01-01,nan,nan,nan,0
952,nan,Marta Kristen,nan,nan,nan,1945-01-01,nan,nan,nan,"actress,soundtrack",nan,3349,nan,Paragon Films Ltd.,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
737,Chapter 55,nan,3.0,5.0,nan,nan,nan,2017-01-01,Drama,nan,52.0,5178,Episode 7,nan,"Junpyo and Jihu square off in a sports match. The fate of Jandi and Jihu hangs on this game. They compete in horse-riding and racing, and Junpyo grows more jealous as he watches Jandi roots for Jihu. Before the final battle begins, Junpyo goes to meet Jandi.",7.0,1.0,nan,nan,nan,2009-01-26,nan,2009-01-01,nan,nan,nan,0
80,nan,Whitfield Connor,nan,nan,1988-01-01,1916-01-01,nan,nan,nan,actor,nan,263,nan,Mia Frye,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4028,nan,Robert Dillon,nan,nan,nan,1932-01-01,nan,nan,nan,"writer,miscellaneous,producer",nan,511,nan,Camille Lipmann,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
330,nan,Sidney Morse,nan,nan,2003-01-01,1920-01-01,nan,nan,nan,"writer,miscellaneous,producer",nan,499,Kelly's Place,nan,The boys take Stoney to a fancy club for his birthday. He meets the owner and singer who is having a few problems with her boyfriend and partner. Will spending time with Stoney help put things back where they belong?,27.0,1.0,nan,nan,nan,1963-04-15,nan,1963-01-01,nan,nan,nan,0
1929,nan,Isabella Hofmann,nan,nan,nan,1958-01-01,nan,nan,nan,actress,nan,1537,nan,Colin Farrell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2162,nan,Lee Bonner,nan,nan,nan,nan,nan,nan,nan,"director,writer,editor",nan,1698,nan,Kelly Granite,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3252,nan,J.M. Kerrigan,nan,nan,1964-01-01,1884-01-01,nan,nan,nan,"actor,director,soundtrack",nan,1666,nan,Dante Di Pinto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1274,nan,Joy Kecken,nan,nan,nan,nan,nan,nan,nan,"miscellaneous,writer,producer",nan,5766,nan,Francesco Rosi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2165,nan,Jackie Chan,nan,nan,nan,1954-01-01,nan,nan,nan,"actor,producer,stunts",nan,1316,Suruga Monkey (2),nan,"The day after his attack, Koyomi goes to see Suruga, where she tells him something about herself he can't quite grasp.",7.0,1.0,nan,nan,nan,2009-08-21,nan,2009-01-01,nan,nan,nan,0
3032,nan,Clay Brooks,nan,nan,nan,nan,nan,nan,nan,nan,nan,2092,Shake It Off,nan,"One hot summer day, the 4 girls and Haruko are playing in the pool. They notice that Pets is missing. Kana later hears from her classmate Aida that Pet's family is very rich and they are moving to Mars.",5.0,3.0,nan,nan,nan,2018-10-06,nan,2018-01-01,nan,nan,nan,0
2006,nan,Kurt Jaggberg,nan,nan,1999-01-01,1922-01-01,nan,nan,nan,"actor,miscellaneous",nan,4792,nan,Daniel Chun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4861,Incident in Kawi,nan,5.0,4.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,2450,nan,Mikhail Maklyarski,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
767,nan,Rachel McAdams,nan,nan,nan,1978-01-01,nan,nan,nan,"actress,soundtrack",nan,5481,nan,Rachel McAdams,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4629,nan,Anthony Steel,nan,nan,2001-01-01,1918-01-01,nan,nan,nan,actor,nan,5324,Ballroom Dancing,nan,"The gang decides to join Ash and Jess at a ballroom dancing class. Nimble on his feet, Stuart quickly becomes teacher's pet, leaving Freddie in a huff, while Violet becomes a hit with the amorous teacher in other ways.",3.0,2.0,nan,nan,nan,2015-06-15,nan,2015-01-01,nan,nan,nan,0
3225,nan,Kathleen Lloyd,nan,nan,nan,1948-01-01,nan,nan,nan,actress,nan,5998,nan,Bamse,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1267,nan,Derek Jacobi,nan,nan,nan,1938-01-01,nan,nan,nan,"actor,producer",nan,4725,nan,Derek Jacobi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3202,nan,John Alexander,nan,nan,nan,nan,nan,nan,nan,writer,nan,1407,Episode 34,nan,nan,34.0,1.0,nan,nan,nan,2003-03-06,nan,2003-01-01,nan,nan,nan,0
2625,nan,Samandar Rzayev,nan,nan,1986-01-01,1945-01-01,nan,nan,nan,actor,nan,3685,Rain Shadow,nan,"'Rain Shadow is an Australian television drama series which premiered on 7 October 2007 on ABC TV. It aired on Sundays at 8.30 pm. The six-part series was produced by Southern Star. Music from The Audreys features in the soundtrack for the show, including the main theme.Rain Shadow was shot in the Adelaide Hills in South Australia and is set in the fictional district of Paringa, a dry land farming area in a rain shadow. It tells the story of two characters who become the means of each other's future. It stars Rachel Ward as district vet Kate McDonald and Victoria Thaine as new veterinary assistant Jill Blake.",nan,nan,1.0,6.0,nan,2007-10-07,2007-11-18,2007-01-01,60,Drama,AU,0
1479,nan,Dimko Minov,nan,nan,nan,1938-01-01,nan,nan,nan,"cinematographer,camera_department,actor",nan,1714,nan,Dimko Minov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2318,nan,Johnny McGovern,nan,nan,nan,1936-01-01,nan,nan,nan,actor,nan,1053,nan,Odalys Garc?a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2050,Pilot,nan,0.0,1.0,nan,nan,nan,1973-01-01,"Crime,Drama",nan,90.0,2529,nan,Bob Miano,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2417,nan,Mabel Forrest,nan,nan,1967-01-01,1894-01-01,nan,nan,nan,actress,nan,4138,Diaper Cleaner,nan,"Mike journeys to Queen Creek, Arizona to press olives into oil and then heads to Sacramento, California to clean dirty diapers.",5.0,5.0,nan,nan,nan,2009-02-03,nan,2009-01-01,nan,nan,nan,0
